Time	comp1[A,A]	comp1[A,B]	comp1[A,C]	comp1[B,A]	comp1[B,B]	comp1[B,C]	comp1[C,A]	comp1[C,B]	comp1[C,C]	comp2[A,A]	comp2[A,B]	comp2[A,C]	comp2[B,A]	comp2[B,B]	comp2[B,C]	comp2[C,A]	comp2[C,B]	comp2[C,C]	comp3[A,A]	comp3[A,B]	comp3[A,C]	comp3[B,A]	comp3[B,B]	comp3[B,C]	comp3[C,A]	comp3[C,B]	comp3[C,C]	comp4[A,A]	comp4[A,B]	comp4[B,A]	comp4[B,B]	comp4[C,A]	comp4[C,B]	comp5[A,A]	comp5[A,B]	comp5[A,C]	comp5[B,A]	comp5[B,B]	comp5[B,C]	comp5[C,A]	comp5[C,B]	comp5[C,C]	comp6[A,A]	comp6[A,B]	comp6[A,C]	comp6[B,A]	comp6[B,B]	comp6[B,C]	comp6[C,A]	comp6[C,B]	comp6[C,C]	comp7[A,A]	comp7[A,B]	comp7[A,C]	comp7[B,A]	comp7[B,B]	comp7[B,C]	comp7[C,A]	comp7[C,B]	comp7[C,C]	comp8[A,A]	comp8[A,B]	comp8[A,C]	comp8[B,A]	comp8[B,B]	comp8[B,C]	comp8[C,A]	comp8[C,B]	comp8[C,C]	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP
0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0	10	0	1	1
1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0			1	
2	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0			1	
3	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0			1	
4	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0			1	
5	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0			1	
6	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0			1	
7	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0			1	
8	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0			1	
9	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0			1	
10	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0			1	
