Time	aging[INFANT]	aging[CHILD]	aging[TEEN]	aging[MIDDLE]	aging[OLD]	births	FINAL TIME	INITIAL POPULATION[INFANT]	INITIAL POPULATION[CHILD]	INITIAL POPULATION[TEEN]	INITIAL POPULATION[MIDDLE]	INITIAL POPULATION[OLD]	INITIAL TIME	input level 1[da1,db1]	input level 1[da1,db2]	input level 1[da1,db3]	input level 1[da2,db1]	input level 1[da2,db2]	input level 1[da2,db3]	input level 1[da3,db1]	input level 1[da3,db2]	input level 1[da3,db3]	Level 1[da1,db1]	Level 1[da1,db2]	Level 1[da1,db3]	Level 1[da2,db1]	Level 1[da2,db2]	Level 1[da2,db3]	Level 1[da3,db1]	Level 1[da3,db2]	Level 1[da3,db3]	Level 2[da1,dc1]	Level 2[da1,dc2]	Level 2[da1,dc3]	Level 2[da2,dc1]	Level 2[da2,dc2]	Level 2[da2,dc3]	Level 2[da3,dc1]	Level 2[da3,dc2]	Level 2[da3,dc3]	link level[da1,db1]	link level[da1,db2]	link level[da1,db3]	link level[da2,db1]	link level[da2,db2]	link level[da2,db3]	link level[da3,db1]	link level[da3,db2]	link level[da3,db3]	Matrix A[da1,db1]	Matrix A[da1,db2]	Matrix A[da1,db3]	Matrix A[da2,db1]	Matrix A[da2,db2]	Matrix A[da2,db3]	Matrix A[da3,db1]	Matrix A[da3,db2]	Matrix A[da3,db3]	Matrix B[da1,dc1]	Matrix B[da1,dc2]	Matrix B[da1,dc3]	Matrix B[da2,dc1]	Matrix B[da2,dc2]	Matrix B[da2,dc3]	Matrix B[da3,dc1]	Matrix B[da3,dc2]	Matrix B[da3,dc3]	output level 2[da1,dc1]	output level 2[da1,dc2]	output level 2[da1,dc3]	output level 2[da2,dc1]	output level 2[da2,dc2]	output level 2[da2,dc3]	output level 2[da3,dc1]	output level 2[da3,dc2]	output level 2[da3,dc3]	POPULATION[INFANT]	POPULATION[CHILD]	POPULATION[TEEN]	POPULATION[MIDDLE]	POPULATION[OLD]	PRODUCTIVITY[MACHINERS]	PRODUCTIVITY[ASSEMBLERS]	SAVEPER	TIME STEP	WORK FLOW[PARTS]	WORK FLOW[SYSTEMS]	WORK FORCE[MACHINERS]	WORK FORCE[ASSEMBLERS]
1	300	280	200	150	100	200	10	1000	900	900	800	200	1	1.22	24.4	61	37.82	25.62	14.64	3.66	85.4	109.8	122	122	122	122	122	122	122	122	122	2.22	2.22	2.22	2.22	2.22	2.22	2.22	2.22	2.22	2.22	2.22	2.22	2.22	2.22	2.22	2.22	2.22	2.22	0.01	0.2	0.5	0.31	0.21	0.12	0.03	0.7	0.9	0.07	0.1	0.16	0.6	0.19	0.4	0.54	0.23	0.12	0.1554	0.222	0.3552	1.332	0.4218	0.888	1.1988	0.5106	0.2664	1000	900	900	800	200	0.6	0.7	1	1	3	7	5	10
2														1.21	28.836	90.39	48.856	30.534	16.1304	3.7032	143.626	206.622	121	144.18	180.78	157.6	145.4	134.42	123.44	205.18	229.58	4.2846	4.218	4.0848	3.108	4.0182	3.552	3.2412	3.9294	4.1736	4.2846	4.218	4.0848	3.108	4.0182	3.552	3.2412	3.9294	4.1736																			0.299922	0.4218	0.653568	1.8648	0.763458	1.4208	1.75025	0.903762	0.500832	900	920	980	850	250			1		3	7		
3														1.17925	33.7596	133.543	63.0379	36.1023	17.6398	3.71706	241.414	388.826	117.925	168.798	267.085	203.348	171.916	146.998	123.902	344.877	432.028	8.26928	8.0142	7.51603	4.3512	7.27294	5.6832	4.73215	6.95504	7.84637	8.26928	8.0142	7.51603	4.3512	7.27294	5.6832	4.73215	6.95504	7.84637																			0.578849	0.80142	1.20257	2.61072	1.38186	2.27328	2.55536	1.59966	0.941564	800	940	1060	900	300			1		3	7		
4														1.10835	38.9087	196.556	81.2308	42.1565	19.0746	3.68661	405.535	731.707	110.835	194.543	393.112	262.035	200.745	158.955	122.887	579.335	813.008	15.9597	15.227	13.8295	6.09168	13.164	9.09312	6.90894	12.3104	14.7512	15.9597	15.227	13.8295	6.09168	13.164	9.09312	6.90894	12.3104	14.7512																			1.11718	1.5227	2.21272	3.65501	2.50116	3.63725	3.73083	2.8314	1.77014	700	960	1140	950	350			1		3	7		
5														0.95984	43.645	287.919	104.524	48.2449	20.2724	3.58994	680.792	1376.97	95.984	218.225	575.838	337.174	229.738	168.936	119.665	972.559	1529.96	30.8022	28.9313	25.4463	8.52835	23.8269	14.549	10.0871	21.7894	27.7322	30.8022	28.9313	25.4463	8.52835	23.8269	14.549	10.0871	21.7894	27.7322																			2.15616	2.89313	4.0714	5.11701	4.52711	5.8196	5.44701	5.01157	3.32786	600	980	1220	1000	400			1		3	7		
6														0.661416	46.5878	419.155	134.282	53.3727	20.9592	3.39502	1142.09	2591.28	66.1416	232.939	838.311	433.169	254.156	174.66	113.167	1631.56	2879.2	59.4483	54.9694	46.8212	11.9397	43.1267	23.2784	14.7271	38.5673	52.1365	59.4483	54.9694	46.8212	11.9397	43.1267	23.2784	14.7271	38.5673	52.1365																			4.16138	5.49694	7.49138	7.16382	8.19407	9.31135	7.95263	8.87048	6.25638	500	1000	1300	1050	450			1		3	7		
7														0.0735473	44.9114	605.323	172.209	55.5243	20.6809	3.05506	1914.56	4876.51	7.35473	224.557	1210.65	555.512	264.402	172.341	101.835	2735.09	5418.34	114.735	104.442	86.1509	16.7156	78.0593	37.2454	21.5016	68.2641	98.0167	114.735	104.442	86.1509	16.7156	78.0593	37.2454	21.5016	68.2641	98.0167																			8.03147	10.4442	13.7841	10.0293	14.8313	14.8982	11.6108	15.7008	11.762	400	1020	1380	1100	500			1		3	7		
8														-1.07307	33.0054	864.909	220.412	50.792	18.6931	2.50167	3206.97	9177.14	-107.307	165.027	1729.82	711.005	241.867	155.776	83.3889	4581.38	10196.8	221.439	198.44	158.518	23.4018	141.287	59.5927	31.3923	120.828	184.271	221.439	198.44	158.518	23.4018	141.287	59.5927	31.3923	120.828	184.271																			15.5007	19.844	25.3628	14.0411	26.8446	23.8371	16.9518	27.7903	22.1126	300	1040	1460	1150	550			1		3	7		
9														-3.29819	-0.0814671	1218.1	281.485	31.788	13.7852	1.63495	5367.27	17270.7	-329.819	-0.407335	2436.21	908.015	151.372	114.877	54.4983	7667.53	19189.7	427.377	377.035	291.673	32.7625	255.73	95.3483	45.8327	213.865	346.43	427.377	377.035	291.673	32.7625	255.73	95.3483	45.8327	213.865	346.43																			29.9164	37.7035	46.6676	19.6575	48.5887	38.1393	24.7497	49.1889	41.5716	200	1060	1540	1200	600			1		3	7		
10														-7.60495	-75.5048	1681.32	358.589	-15.2398	3.99762	0.309014	8974.65	32502.6	-760.495	-377.524	3362.64	1156.74	-72.5704	33.3135	10.3005	12820.9	36114	824.838	716.367	536.677	45.8675	462.871	152.557	66.9158	378.541	651.289	824.838	716.367	536.677	45.8675	462.871	152.557	66.9158	378.541	651.289																			57.7387	71.6367	85.8684	27.5205	87.9455	61.0229	36.1345	87.0643	78.1547	100	1080	1620	1250	650			1		3	7		
