Time	aging[INFANT]	aging[CHILD]	aging[TEEN]	aging[MIDDLE]	aging[OLD]	births	FINAL TIME	INITIAL POPULATION[INFANT]	INITIAL POPULATION[CHILD]	INITIAL POPULATION[TEEN]	INITIAL POPULATION[MIDDLE]	INITIAL POPULATION[OLD]	INITIAL TIME	POPULATION[INFANT]	POPULATION[CHILD]	POPULATION[TEEN]	POPULATION[MIDDLE]	POPULATION[OLD]	PRODUCTIVITY[MACHINERS]	PRODUCTIVITY[ASSEMBLERS]	SAVEPER	TIME STEP	WORK FLOW[PARTS]	WORK FLOW[SYSTEMS]	WORK FORCE[MACHINERS]	WORK FORCE[ASSEMBLERS]
0	300	280	200	150	100	200	100	1000	900	900	800	200	0	1000	900	900	800	200	0.6	0.7	1	1	3	7	5	10
1														900	920	980	850	250			1		3	7		
2														800	940	1060	900	300			1		3	7		
3														700	960	1140	950	350			1		3	7		
4														600	980	1220	1000	400			1		3	7		
5														500	1000	1300	1050	450			1		3	7		
6														400	1020	1380	1100	500			1		3	7		
7														300	1040	1460	1150	550			1		3	7		
8														200	1060	1540	1200	600			1		3	7		
9														100	1080	1620	1250	650			1		3	7		
10														0	1100	1700	1300	700			1		3	7		
11														-100	1120	1780	1350	750			1		3	7		
12														-200	1140	1860	1400	800			1		3	7		
13														-300	1160	1940	1450	850			1		3	7		
14														-400	1180	2020	1500	900			1		3	7		
15														-500	1200	2100	1550	950			1		3	7		
16														-600	1220	2180	1600	1000			1		3	7		
17														-700	1240	2260	1650	1050			1		3	7		
18														-800	1260	2340	1700	1100			1		3	7		
19														-900	1280	2420	1750	1150			1		3	7		
20														-1000	1300	2500	1800	1200			1		3	7		
21														-1100	1320	2580	1850	1250			1		3	7		
22														-1200	1340	2660	1900	1300			1		3	7		
23														-1300	1360	2740	1950	1350			1		3	7		
24														-1400	1380	2820	2000	1400			1		3	7		
25														-1500	1400	2900	2050	1450			1		3	7		
26														-1600	1420	2980	2100	1500			1		3	7		
27														-1700	1440	3060	2150	1550			1		3	7		
28														-1800	1460	3140	2200	1600			1		3	7		
29														-1900	1480	3220	2250	1650			1		3	7		
