Time	Inflow A[Entry 1]	Inflow A[Entry 2]	Inflow A[Entry 3]	Inflow B[Another Element 1]	Inflow B[Another Element 2]	Inflow B[Another Element 3]	Inflow B[Another Element 4]	Rate A[Entry 1]	Rate A[Entry 2]	Rate A[Entry 3]	Rate B[Another Element 1]	Rate B[Another Element 2]	Rate B[Another Element 3]	Rate B[Another Element 4]	Stock A[Entry 1]	Stock A[Entry 2]	Stock A[Entry 3]	Stock B[Another Element 1]	Stock B[Another Element 2]	Stock B[Another Element 3]	Stock B[Another Element 4]
0	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0	0	0	0	0	0	0
1	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4
2	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.02	0.04	0.06	2	4	6	8
3	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.03	0.06	0.09	3	6	9	12
4	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.04	0.08	0.12	4	8	12	16
5	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.05	0.1	0.15	5	10	15	20
6	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.06	0.12	0.18	6	12	18	24
7	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.07	0.14	0.21	7	14	21	28
8	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.08	0.16	0.24	8	16	24	32
9	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.09	0.18	0.27	9	18	27	36
10	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.1	0.2	0.3	10	20	30	40
11	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.11	0.22	0.33	11	22	33	44
12	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.12	0.24	0.36	12	24	36	48
13	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.13	0.26	0.39	13	26	39	52
14	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.14	0.28	0.42	14	28	42	56
15	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.15	0.3	0.45	15	30	45	60
16	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.16	0.32	0.48	16	32	48	64
17	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.17	0.34	0.51	17	34	51	68
18	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.18	0.36	0.54	18	36	54	72
19	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.19	0.38	0.57	19	38	57	76
20	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.2	0.4	0.6	20	40	60	80
21	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.21	0.42	0.63	21	42	63	84
22	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.22	0.44	0.66	22	44	66	88
23	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.23	0.46	0.69	23	46	69	92
24	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.24	0.48	0.72	24	48	72	96
25	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.25	0.5	0.75	25	50	75	100
26	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.26	0.52	0.78	26	52	78	104
27	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.27	0.54	0.81	27	54	81	108
28	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.28	0.56	0.84	28	56	84	112
29	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.29	0.58	0.87	29	58	87	116
30	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.3	0.6	0.9	30	60	90	120
31	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.31	0.62	0.93	31	62	93	124
32	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.32	0.64	0.96	32	64	96	128
33	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.33	0.66	0.99	33	66	99	132
34	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.34	0.68	1.02	34	68	102	136
35	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.35	0.7	1.05	35	70	105	140
36	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.36	0.72	1.08	36	72	108	144
