Time	FINAL_TIME	INITIAL_TIME	"input_level_1[da1,db1,dc1]"	"input_level_1[da1,db1,dc2]"	"input_level_1[da1,db2,dc1]"	"input_level_1[da1,db2,dc2]"	"input_level_1[da1,db3,dc1]"	"input_level_1[da1,db3,dc2]"	"input_level_1[da2,db1,dc1]"	"input_level_1[da2,db1,dc2]"	"input_level_1[da2,db2,dc1]"	"input_level_1[da2,db2,dc2]"	"input_level_1[da2,db3,dc1]"	"input_level_1[da2,db3,dc2]"	"input_level_1[da3,db1,dc1]"	"input_level_1[da3,db1,dc2]"	"input_level_1[da3,db2,dc1]"	"input_level_1[da3,db2,dc2]"	"input_level_1[da3,db3,dc1]"	"input_level_1[da3,db3,dc2]"	"input_level_1[da4,db1,dc1]"	"input_level_1[da4,db1,dc2]"	"input_level_1[da4,db2,dc1]"	"input_level_1[da4,db2,dc2]"	"input_level_1[da4,db3,dc1]"	"input_level_1[da4,db3,dc2]"	"input_level_1[da5,db1,dc1]"	"input_level_1[da5,db1,dc2]"	"input_level_1[da5,db2,dc1]"	"input_level_1[da5,db2,dc2]"	"input_level_1[da5,db3,dc1]"	"input_level_1[da5,db3,dc2]"	"Level_1[da1,db1,dc1]"	"Level_1[da1,db1,dc2]"	"Level_1[da1,db2,dc1]"	"Level_1[da1,db2,dc2]"	"Level_1[da1,db3,dc1]"	"Level_1[da1,db3,dc2]"	"Level_1[da2,db1,dc1]"	"Level_1[da2,db1,dc2]"	"Level_1[da2,db2,dc1]"	"Level_1[da2,db2,dc2]"	"Level_1[da2,db3,dc1]"	"Level_1[da2,db3,dc2]"	"Level_1[da3,db1,dc1]"	"Level_1[da3,db1,dc2]"	"Level_1[da3,db2,dc1]"	"Level_1[da3,db2,dc2]"	"Level_1[da3,db3,dc1]"	"Level_1[da3,db3,dc2]"	"Level_1[da4,db1,dc1]"	"Level_1[da4,db1,dc2]"	"Level_1[da4,db2,dc1]"	"Level_1[da4,db2,dc2]"	"Level_1[da4,db3,dc1]"	"Level_1[da4,db3,dc2]"	"Level_1[da5,db1,dc1]"	"Level_1[da5,db1,dc2]"	"Level_1[da5,db2,dc1]"	"Level_1[da5,db2,dc2]"	"Level_1[da5,db3,dc1]"	"Level_1[da5,db3,dc2]"	"Matrix_A[da1,db1,dc1]"	"Matrix_A[da1,db1,dc2]"	"Matrix_A[da1,db2,dc1]"	"Matrix_A[da1,db2,dc2]"	"Matrix_A[da1,db3,dc1]"	"Matrix_A[da1,db3,dc2]"	"Matrix_A[da2,db1,dc1]"	"Matrix_A[da2,db1,dc2]"	"Matrix_A[da2,db2,dc1]"	"Matrix_A[da2,db2,dc2]"	"Matrix_A[da2,db3,dc1]"	"Matrix_A[da2,db3,dc2]"	"Matrix_A[da3,db1,dc1]"	"Matrix_A[da3,db1,dc2]"	"Matrix_A[da3,db2,dc1]"	"Matrix_A[da3,db2,dc2]"	"Matrix_A[da3,db3,dc1]"	"Matrix_A[da3,db3,dc2]"	"Matrix_A[da4,db1,dc1]"	"Matrix_A[da4,db1,dc2]"	"Matrix_A[da4,db2,dc1]"	"Matrix_A[da4,db2,dc2]"	"Matrix_A[da4,db3,dc1]"	"Matrix_A[da4,db3,dc2]"	"Matrix_A[da5,db1,dc1]"	"Matrix_A[da5,db1,dc2]"	"Matrix_A[da5,db2,dc1]"	"Matrix_A[da5,db2,dc2]"	"Matrix_A[da5,db3,dc1]"	"Matrix_A[da5,db3,dc2]"	"Matrix_B[da1,db1,dc1]"	"Matrix_B[da1,db1,dc2]"	"Matrix_B[da1,db2,dc1]"	"Matrix_B[da1,db2,dc2]"	"Matrix_B[da1,db3,dc1]"	"Matrix_B[da1,db3,dc2]"	"Matrix_B[da2,db1,dc1]"	"Matrix_B[da2,db1,dc2]"	"Matrix_B[da2,db2,dc1]"	"Matrix_B[da2,db2,dc2]"	"Matrix_B[da2,db3,dc1]"	"Matrix_B[da2,db3,dc2]"	"Matrix_B[da3,db1,dc1]"	"Matrix_B[da3,db1,dc2]"	"Matrix_B[da3,db2,dc1]"	"Matrix_B[da3,db2,dc2]"	"Matrix_B[da3,db3,dc1]"	"Matrix_B[da3,db3,dc2]"	"Matrix_B[da4,db1,dc1]"	"Matrix_B[da4,db1,dc2]"	"Matrix_B[da4,db2,dc1]"	"Matrix_B[da4,db2,dc2]"	"Matrix_B[da4,db3,dc1]"	"Matrix_B[da4,db3,dc2]"	"Matrix_B[da5,db1,dc1]"	"Matrix_B[da5,db1,dc2]"	"Matrix_B[da5,db2,dc1]"	"Matrix_B[da5,db2,dc2]"	"Matrix_B[da5,db3,dc1]"	"Matrix_B[da5,db3,dc2]"	"output_level_1[da1,db1,dc1]"	"output_level_1[da1,db1,dc2]"	"output_level_1[da1,db2,dc1]"	"output_level_1[da1,db2,dc2]"	"output_level_1[da1,db3,dc1]"	"output_level_1[da1,db3,dc2]"	"output_level_1[da2,db1,dc1]"	"output_level_1[da2,db1,dc2]"	"output_level_1[da2,db2,dc1]"	"output_level_1[da2,db2,dc2]"	"output_level_1[da2,db3,dc1]"	"output_level_1[da2,db3,dc2]"	"output_level_1[da3,db1,dc1]"	"output_level_1[da3,db1,dc2]"	"output_level_1[da3,db2,dc1]"	"output_level_1[da3,db2,dc2]"	"output_level_1[da3,db3,dc1]"	"output_level_1[da3,db3,dc2]"	"output_level_1[da4,db1,dc1]"	"output_level_1[da4,db1,dc2]"	"output_level_1[da4,db2,dc1]"	"output_level_1[da4,db2,dc2]"	"output_level_1[da4,db3,dc1]"	"output_level_1[da4,db3,dc2]"	"output_level_1[da5,db1,dc1]"	"output_level_1[da5,db1,dc2]"	"output_level_1[da5,db2,dc1]"	"output_level_1[da5,db2,dc2]"	"output_level_1[da5,db3,dc1]"	"output_level_1[da5,db3,dc2]"	SAVEPER	TIME_STEP
1	10	1	1	5	0.1	2	5	8	3	0.3	2	0.5	1.2	7	0.3	3	0.7	0.7	9	5	8	1.3	2.2	2.2	1.5	1.5	5	5	0.5	0.8	2	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.1	0.5	0.01	0.2	0.5	0.8	0.3	0.03	0.2	0.05	0.12	0.7	0.03	0.3	0.07	0.07	0.9	0.5	0.8	0.13	0.22	0.22	0.15	0.15	0.5	0.5	0.05	0.08	0.2	0.2	0.2	0.03	0.2	0.2	0.01	0.8	0.3	0.09	0.1	0.5	0.12	0.07	0.4	0.02	0.07	0.7	0.9	0.35	0.7	0.02	0.2	0.22	0.2	0.11	0.11	0.37	0.15	0.1	0.17	0.21	2	0.3	2	2	0.1	8	3	0.9	1	5	1.2	0.7	4	0.2	0.7	7	9	3.5	7	0.2	2	2.2	2	1.1	1.1	3.7	1.5	1	1.7	2.1	1	1
2	10	1	0.9	7.35	0.081	2	7.45	8	3	0.282	2.2	0.275	1.2	11.41	0.189	3.84	0.7	0.259	9	5.75	8.8	1.443	2.244	2.2	1.425	1.56	6.95	5.65	0.45	0.784	2.06	1.98	9	14.7	8.1	10	14.9	10	10	9.4	11	5.5	10	16.3	6.3	12.8	10	3.7	10	11.5	11	11.1	10.2	10	9.5	10.4	13.9	11.3	9	9.8	10.3	9.9	0.1	0.5	0.01	0.2	0.5	0.8	0.3	0.03	0.2	0.05	0.12	0.7	0.03	0.3	0.07	0.07	0.9	0.5	0.8	0.13	0.22	0.22	0.15	0.15	0.5	0.5	0.05	0.08	0.2	0.2	0.2	0.03	0.2	0.2	0.01	0.8	0.3	0.09	0.1	0.5	0.12	0.07	0.4	0.02	0.07	0.7	0.9	0.35	0.7	0.02	0.2	0.22	0.2	0.11	0.11	0.37	0.15	0.1	0.17	0.21	1.8	0.441	1.62	2	0.149	8	3	0.846	1.1	2.75	1.2	1.141	2.52	0.256	0.7	2.59	9	4.025	7.7	0.222	2.04	2.2	1.9	1.144	1.529	4.181	1.35	0.98	1.751	2.079	1	1
3	10	1	0.81	10.8045	0.06561	2	11.1005	8	3	0.26508	2.42	0.15125	1.2	18.5983	0.11907	4.9152	0.7	0.09583	9	6.6125	9.68	1.60173	2.28888	2.2	1.35375	1.6224	9.6605	6.3845	0.405	0.76832	2.1218	1.9602	8.1	21.609	6.561	10	22.201	10	10	8.836	12.1	3.025	10	26.569	3.969	16.384	10	1.369	10	13.225	12.1	12.321	10.404	10	9.025	10.816	19.321	12.769	8.1	9.604	10.609	9.801	0.1	0.5	0.01	0.2	0.5	0.8	0.3	0.03	0.2	0.05	0.12	0.7	0.03	0.3	0.07	0.07	0.9	0.5	0.8	0.13	0.22	0.22	0.15	0.15	0.5	0.5	0.05	0.08	0.2	0.2	0.2	0.03	0.2	0.2	0.01	0.8	0.3	0.09	0.1	0.5	0.12	0.07	0.4	0.02	0.07	0.7	0.9	0.35	0.7	0.02	0.2	0.22	0.2	0.11	0.11	0.37	0.15	0.1	0.17	0.21	1.62	0.64827	1.3122	2	0.22201	8	3	0.79524	1.21	1.5125	1.2	1.85983	1.5876	0.32768	0.7	0.9583	9	4.62875	8.47	0.24642	2.0808	2.2	1.805	1.18976	2.12531	4.72453	1.215	0.9604	1.80353	2.05821	1	1
4	10	1	0.729	15.8826	0.0531441	2	16.5397	8	3	0.249175	2.662	0.0831875	1.2	30.3152	0.0750141	6.29146	0.7	0.0354571	9	7.60438	10.648	1.77792	2.33466	2.2	1.28606	1.6873	13.4281	7.21449	0.3645	0.752954	2.18545	1.9406	7.29	31.7652	5.31441	10	33.0795	10	10	8.30584	13.31	1.66375	10	43.3075	2.50047	20.9715	10	0.50653	10	15.2088	13.31	13.6763	10.6121	10	8.57375	11.2486	26.8562	14.429	7.29	9.41192	10.9273	9.70299	0.1	0.5	0.01	0.2	0.5	0.8	0.3	0.03	0.2	0.05	0.12	0.7	0.03	0.3	0.07	0.07	0.9	0.5	0.8	0.13	0.22	0.22	0.15	0.15	0.5	0.5	0.05	0.08	0.2	0.2	0.2	0.03	0.2	0.2	0.01	0.8	0.3	0.09	0.1	0.5	0.12	0.07	0.4	0.02	0.07	0.7	0.9	0.35	0.7	0.02	0.2	0.22	0.2	0.11	0.11	0.37	0.15	0.1	0.17	0.21	1.458	0.952957	1.06288	2	0.330795	8	3	0.747526	1.331	0.831875	1.2	3.03152	1.00019	0.41943	0.7	0.354571	9	5.32306	9.317	0.273526	2.12242	2.2	1.71475	1.23735	2.95418	5.33872	1.0935	0.941192	1.85764	2.03763	1	1
5	10	1	0.6561	23.3474	0.0430467	2	24.6442	8	3	0.234225	2.9282	0.0457531	1.2	49.4138	0.0472589	8.05306	0.7	0.0131191	9	8.74503	11.7128	1.97349	2.38135	2.2	1.22176	1.75479	18.6651	8.15237	0.32805	0.737894	2.25102	1.92119	6.561	46.6949	4.30467	10	49.2884	10	10	7.80749	14.641	0.915063	10	70.5912	1.5753	26.8435	10	0.187416	10	17.4901	14.641	15.1807	10.8243	10	8.14506	11.6986	37.3301	16.3047	6.561	9.22368	11.2551	9.60596	0.1	0.5	0.01	0.2	0.5	0.8	0.3	0.03	0.2	0.05	0.12	0.7	0.03	0.3	0.07	0.07	0.9	0.5	0.8	0.13	0.22	0.22	0.15	0.15	0.5	0.5	0.05	0.08	0.2	0.2	0.2	0.03	0.2	0.2	0.01	0.8	0.3	0.09	0.1	0.5	0.12	0.07	0.4	0.02	0.07	0.7	0.9	0.35	0.7	0.02	0.2	0.22	0.2	0.11	0.11	0.37	0.15	0.1	0.17	0.21	1.3122	1.40085	0.860934	2	0.492884	8	3	0.702674	1.4641	0.457531	1.2	4.94138	0.630118	0.536871	0.7	0.131191	9	6.12152	10.2487	0.303614	2.16486	2.2	1.62901	1.28684	4.10631	6.03275	0.98415	0.922368	1.91337	2.01725	1	1
6	10	1	0.59049	34.3207	0.0348678	2	36.7199	8	3	0.220171	3.22102	0.0251642	1.2	80.5445	0.0297731	10.3079	0.7	0.00485408	9	10.0568	12.8841	2.19058	2.42898	2.2	1.16067	1.82498	25.9444	9.21218	0.295245	0.723137	2.31855	1.90198	5.9049	68.6415	3.48678	10	73.4398	10	10	7.33904	16.1051	0.503284	10	115.064	0.992436	34.3597	10	0.069344	10	20.1136	16.1051	16.8506	11.0408	10	7.73781	12.1665	51.8888	18.4244	5.9049	9.03921	11.5927	9.5099	0.1	0.5	0.01	0.2	0.5	0.8	0.3	0.03	0.2	0.05	0.12	0.7	0.03	0.3	0.07	0.07	0.9	0.5	0.8	0.13	0.22	0.22	0.15	0.15	0.5	0.5	0.05	0.08	0.2	0.2	0.2	0.03	0.2	0.2	0.01	0.8	0.3	0.09	0.1	0.5	0.12	0.07	0.4	0.02	0.07	0.7	0.9	0.35	0.7	0.02	0.2	0.22	0.2	0.11	0.11	0.37	0.15	0.1	0.17	0.21	1.18098	2.05924	0.697357	2	0.734398	8	3	0.660514	1.61051	0.251642	1.2	8.05445	0.396975	0.687195	0.7	0.0485408	9	7.03975	11.2736	0.337012	2.20816	2.2	1.54756	1.33832	5.70777	6.81701	0.885735	0.903921	1.97077	1.99708	1	1
7	10	1	0.531441	50.4515	0.028243	2	54.7126	8	3	0.206961	3.54312	0.0138403	1.2	131.288	0.018757	13.1941	0.7	0.00179601	9	11.5653	14.1725	2.43154	2.47756	2.2	1.10264	1.89798	36.0627	10.4098	0.265721	0.708674	2.3881	1.88296	5.31441	100.903	2.8243	10	109.425	10	10	6.8987	17.7156	0.276806	10	187.554	0.625235	43.9805	10	0.0256573	10	23.1306	17.7156	18.7041	11.2616	10	7.35092	12.6532	72.1255	20.8195	5.31441	8.85842	11.9405	9.4148	0.1	0.5	0.01	0.2	0.5	0.8	0.3	0.03	0.2	0.05	0.12	0.7	0.03	0.3	0.07	0.07	0.9	0.5	0.8	0.13	0.22	0.22	0.15	0.15	0.5	0.5	0.05	0.08	0.2	0.2	0.2	0.03	0.2	0.2	0.01	0.8	0.3	0.09	0.1	0.5	0.12	0.07	0.4	0.02	0.07	0.7	0.9	0.35	0.7	0.02	0.2	0.22	0.2	0.11	0.11	0.37	0.15	0.1	0.17	0.21	1.06288	3.02709	0.564859	2	1.09425	8	3	0.620883	1.77156	0.138403	1.2	13.1288	0.250094	0.879609	0.7	0.0179601	9	8.09571	12.4009	0.374083	2.25232	2.2	1.47018	1.39185	7.9338	7.70322	0.797162	0.885842	2.02989	1.97711	1	1
8	10	1	0.478297	74.1637	0.0228768	2	81.5218	8	3	0.194543	3.89743	0.00761218	1.2	213.999	0.0118169	16.8885	0.7	0.000664523	9	13.3001	15.5897	2.69901	2.52711	2.2	1.04751	1.9739	50.1272	11.763	0.239148	0.6945	2.45975	1.86413	4.78297	148.327	2.28768	10	163.044	10	10	6.48478	19.4872	0.152244	10	305.712	0.393898	56.295	10	0.00949319	10	26.6002	19.4872	20.7616	11.4869	10	6.98337	13.1593	100.254	23.5261	4.78297	8.68125	12.2987	9.32065	0.1	0.5	0.01	0.2	0.5	0.8	0.3	0.03	0.2	0.05	0.12	0.7	0.03	0.3	0.07	0.07	0.9	0.5	0.8	0.13	0.22	0.22	0.15	0.15	0.5	0.5	0.05	0.08	0.2	0.2	0.2	0.03	0.2	0.2	0.01	0.8	0.3	0.09	0.1	0.5	0.12	0.07	0.4	0.02	0.07	0.7	0.9	0.35	0.7	0.02	0.2	0.22	0.2	0.11	0.11	0.37	0.15	0.1	0.17	0.21	0.956594	4.44982	0.457536	2	1.63044	8	3	0.58363	1.94872	0.0761218	1.2	21.3999	0.157559	1.1259	0.7	0.00664523	9	9.31007	13.641	0.415232	2.29737	2.2	1.39667	1.44752	11.028	8.70464	0.717445	0.868125	2.09079	1.95734	1	1
9	10	1	0.430467	109.021	0.0185302	2	121.468	8	3	0.182871	4.28718	0.0041867	1.2	348.818	0.00744467	21.6173	0.7	0.000245874	9	15.2951	17.1487	2.9959	2.57765	2.2	0.995131	2.05285	69.6768	13.2922	0.215234	0.68061	2.53354	1.84549	4.30467	218.041	1.85302	10	242.935	10	10	6.09569	21.4359	0.0837339	10	498.311	0.248156	72.0576	10	0.00351248	10	30.5902	21.4359	23.0454	11.7166	10	6.6342	13.6857	139.354	26.5844	4.30467	8.50763	12.6677	9.22745	0.1	0.5	0.01	0.2	0.5	0.8	0.3	0.03	0.2	0.05	0.12	0.7	0.03	0.3	0.07	0.07	0.9	0.5	0.8	0.13	0.22	0.22	0.15	0.15	0.5	0.5	0.05	0.08	0.2	0.2	0.2	0.03	0.2	0.2	0.01	0.8	0.3	0.09	0.1	0.5	0.12	0.07	0.4	0.02	0.07	0.7	0.9	0.35	0.7	0.02	0.2	0.22	0.2	0.11	0.11	0.37	0.15	0.1	0.17	0.21	0.860935	6.54124	0.370604	2	2.42935	8	3	0.548612	2.14359	0.041867	1.2	34.8818	0.0992623	1.44115	0.7	0.00245874	9	10.7066	15.0051	0.460907	2.34332	2.2	1.32684	1.50543	15.3289	9.83624	0.645701	0.850763	2.15351	1.93776	1	1
10	10	1	0.387421	160.26	0.0150095	2	180.987	8	3	0.171898	4.7159	0.00230268	1.2	568.573	0.00469014	27.6701	0.7	9.10E-05	9	17.5894	18.8636	3.32545	2.6292	2.2	0.945374	2.13497	96.8508	15.0202	0.19371	0.666998	2.60955	1.82703	3.87421	320.521	1.50095	10	361.973	10	10	5.72995	23.5795	0.0460537	10	812.248	0.156338	92.2337	10	0.00129962	10	35.1788	23.5795	25.5804	11.9509	10	6.30249	14.2331	193.702	30.0404	3.87421	8.33748	13.0477	9.13517	0.1	0.5	0.01	0.2	0.5	0.8	0.3	0.03	0.2	0.05	0.12	0.7	0.03	0.3	0.07	0.07	0.9	0.5	0.8	0.13	0.22	0.22	0.15	0.15	0.5	0.5	0.05	0.08	0.2	0.2	0.2	0.03	0.2	0.2	0.01	0.8	0.3	0.09	0.1	0.5	0.12	0.07	0.4	0.02	0.07	0.7	0.9	0.35	0.7	0.02	0.2	0.22	0.2	0.11	0.11	0.37	0.15	0.1	0.17	0.21	0.774841	9.61562	0.300189	2	3.61973	8	3	0.515695	2.35795	0.0230268	1.2	56.8573	0.0625352	1.84467	0.7	0.000909732	9	12.3126	16.5056	0.511607	2.39018	2.2	1.2605	1.56564	21.3072	11.115	0.581131	0.833748	2.21811	1.91839	1	1
