Time	FINAL TIME	Inflow A[Entry 1]	Inflow A[Entry 2]	Inflow A[Entry 3]	INITIAL TIME	Rate A[Entry 1]	Rate A[Entry 2]	Rate A[Entry 3]	SAVEPER	Stock A[Entry 1]	Stock A[Entry 2]	Stock A[Entry 3]	Subrange Vals[Entry 1]	Subrange Vals[Entry 2]	Subrange Vals[Entry 3]	TIME STEP
0	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0	0	0	0	0	0	1
1	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.01	0.02	0.03	0.01	0.02	0.03	1
2	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.02	0.04	0.06	0.02	0.04	0.06	1
3	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.03	0.06	0.09	0.03	0.06	0.09	1
4	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.04	0.08	0.12	0.04	0.08	0.12	1
5	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.05	0.1	0.15	0.05	0.1	0.15	1
6	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.06	0.12	0.18	0.06	0.12	0.18	1
7	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.07	0.14	0.21	0.07	0.14	0.21	1
8	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.08	0.16	0.24	0.08	0.16	0.24	1
9	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.09	0.18	0.27	0.09	0.18	0.27	1
10	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.1	0.2	0.3	0.1	0.2	0.3	1
11	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.11	0.22	0.33	0.11	0.22	0.33	1
12	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.12	0.24	0.36	0.12	0.24	0.36	1
13	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.13	0.26	0.39	0.13	0.26	0.39	1
14	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.14	0.28	0.42	0.14	0.28	0.42	1
15	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.15	0.3	0.45	0.15	0.3	0.45	1
16	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.16	0.32	0.48	0.16	0.32	0.48	1
17	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.17	0.34	0.51	0.17	0.34	0.51	1
18	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.18	0.36	0.54	0.18	0.36	0.54	1
19	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.19	0.38	0.57	0.19	0.38	0.57	1
20	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.2	0.4	0.6	0.2	0.4	0.6	1
