Time	Categories[c1]	Categories[c2]	Categories[c3]	Categories[c4]	Categories[c5]	FINAL TIME	Gain	Initial Categories[c1]	Initial Categories[c2]	Initial Categories[c3]	Initial Categories[c4]	Initial Categories[c5]	INITIAL TIME	SAVEPER	Switching In[c1]	Switching In[c2]	Switching In[c3]	Switching In[c4]	Switching In[c5]	Switching Out[c1]	Switching Out[c2]	Switching Out[c3]	Switching Out[c4]	Switching Out[c5]	TIME STEP	Total	"Transition Matrix[c1,c1]"	"Transition Matrix[c1,c2]"	"Transition Matrix[c1,c3]"	"Transition Matrix[c1,c4]"	"Transition Matrix[c1,c5]"	"Transition Matrix[c2,c1]"	"Transition Matrix[c2,c2]"	"Transition Matrix[c2,c3]"	"Transition Matrix[c2,c4]"	"Transition Matrix[c2,c5]"	"Transition Matrix[c3,c1]"	"Transition Matrix[c3,c2]"	"Transition Matrix[c3,c3]"	"Transition Matrix[c3,c4]"	"Transition Matrix[c3,c5]"	"Transition Matrix[c4,c1]"	"Transition Matrix[c4,c2]"	"Transition Matrix[c4,c3]"	"Transition Matrix[c4,c4]"	"Transition Matrix[c4,c5]"	"Transition Matrix[c5,c1]"	"Transition Matrix[c5,c2]"	"Transition Matrix[c5,c3]"	"Transition Matrix[c5,c4]"	"Transition Matrix[c5,c5]"
0	1	0	0	0	0	100	0.1	1	0	0	0	0	0	1	0	0.03	0.02	0.04	0.01	0.1	0	0	0	0	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
1	0.9	0.03	0.02	0.04	0.01	100	0.1	1	0	0	0	0	0	1	0.0021	0.0284	0.0206	0.0371	0.0118	0.09	0.003	0.002	0.004	0.001	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
2	0.8121	0.0554	0.0386	0.0731	0.0208	100	0.1	1	0	0	0	0	0	1	0.004006	0.027054	0.021036	0.034602	0.013302	0.08121	0.00554	0.00386	0.00731	0.00208	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
3	0.734896	0.076914	0.055776	0.100392	0.032022	100	0.1	1	0	0	0	0	0	1	0.00573114	0.0259223	0.0213412	0.0324525	0.0145528	0.0734896	0.0076914	0.0055776	0.0100392	0.0032022	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
4	0.667138	0.0951449	0.0715396	0.122805	0.0433726	100	0.1	1	0	0	0	0	0	1	0.00728865	0.0249712	0.021543	0.030605	0.0155921	0.0667138	0.00951449	0.00715396	0.0122805	0.00433726	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
5	0.607712	0.110602	0.0859287	0.14113	0.0546275	100	0.1	1	0	0	0	0	0	1	0.00869157	0.0241724	0.0216638	0.0290186	0.0164537	0.0607712	0.0110602	0.00859287	0.014113	0.00546275	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
6	0.555633	0.123714	0.0989996	0.156035	0.0656184	100	0.1	1	0	0	0	0	0	1	0.00995257	0.0235017	0.0217217	0.0276581	0.0171659	0.0555633	0.0123714	0.00989996	0.0156035	0.00656184	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
7	0.510022	0.134844	0.110821	0.16809	0.0762225	100	0.1	1	0	0	0	0	0	1	0.0110838	0.0229389	0.0217316	0.0264927	0.0177531	0.0510022	0.0134844	0.0110821	0.016809	0.00762225	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
8	0.470104	0.144299	0.121471	0.177774	0.0863533	100	0.1	1	0	0	0	0	0	1	0.0120967	0.0224667	0.0217055	0.0254954	0.0182356	0.0470104	0.0144299	0.0121471	0.0177774	0.00863533	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
9	0.43519	0.152335	0.131029	0.185492	0.0959536	100	0.1	1	0	0	0	0	0	1	0.0130022	0.0220709	0.0216531	0.0246432	0.0186307	0.043519	0.0152335	0.0131029	0.0185492	0.00959536	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
