Time	Inflow A[Entry 1]	Inflow A[Entry 2]	Inflow A[Entry 3]	Rate A[Entry 1]	Rate A[Entry 2]	Rate A[Entry 3]	Rate B[Entry 1]	Rate B[Entry 2]	Rate B[Entry 3]	Stock A[Entry 1]	Stock A[Entry 2]	Stock A[Entry 3]
0	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0	0	0
1	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.01	0.02	0.06
2	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.02	0.04	0.12
3	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.03	0.06	0.18
4	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.04	0.08	0.24
5	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.05	0.1	0.3
6	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.06	0.12	0.36
7	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.07	0.14	0.42
8	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.08	0.16	0.48
9	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.09	0.18	0.54
10	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.1	0.2	0.6
11	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.11	0.22	0.66
12	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.12	0.24	0.72
13	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.13	0.26	0.78
14	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.14	0.28	0.84
15	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.15	0.3	0.9
16	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.16	0.32	0.96
17	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.17	0.34	1.02
18	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.18	0.36	1.08
19	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.19	0.38	1.14
20	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.2	0.4	1.2
21	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.21	0.42	1.26
22	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.22	0.44	1.32
23	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.23	0.46	1.38
24	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.24	0.48	1.44
25	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.25	0.5	1.5
26	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.26	0.52	1.56
27	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.27	0.54	1.62
28	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.28	0.56	1.68
29	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.29	0.58	1.74
30	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.3	0.6	1.8
31	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.31	0.62	1.86
32	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.32	0.64	1.92
33	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.33	0.66	1.98
34	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.34	0.68	2.04
35	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.35	0.7	2.1
36	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.36	0.72	2.16
37	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.37	0.74	2.22
