Time	array 1d[A]	array 1d[B]	array 1d[C]	array 1d[D]	array 1d and array 1d[A]	array 1d and array 1d[B]	array 1d and array 1d[C]	array 1d and array 1d[D]	array 1d or array 1d[A]	array 1d or array 1d[B]	array 1d or array 1d[C]	array 1d or array 1d[D]	array 1db[E]	array 1db[F]	array 1db[G]	array 1db[H]	array 2d[A,E]	array 2d[A,F]	array 2d[A,G]	array 2d[A,H]	array 2d[B,E]	array 2d[B,F]	array 2d[B,G]	array 2d[B,H]	array 2d[C,E]	array 2d[C,F]	array 2d[C,G]	array 2d[C,H]	array 2d[D,E]	array 2d[D,F]	array 2d[D,G]	array 2d[D,H]	array 2d and array 1db[A,E]	array 2d and array 1db[A,F]	array 2d and array 1db[A,G]	array 2d and array 1db[A,H]	array 2d and array 1db[B,E]	array 2d and array 1db[B,F]	array 2d and array 1db[B,G]	array 2d and array 1db[B,H]	array 2d and array 1db[C,E]	array 2d and array 1db[C,F]	array 2d and array 1db[C,G]	array 2d and array 1db[C,H]	array 2d and array 1db[D,E]	array 2d and array 1db[D,F]	array 2d and array 1db[D,G]	array 2d and array 1db[D,H]	array 2d or array 1db[A,E]	array 2d or array 1db[A,F]	array 2d or array 1db[A,G]	array 2d or array 1db[A,H]	array 2d or array 1db[B,E]	array 2d or array 1db[B,F]	array 2d or array 1db[B,G]	array 2d or array 1db[B,H]	array 2d or array 1db[C,E]	array 2d or array 1db[C,F]	array 2d or array 1db[C,G]	array 2d or array 1db[C,H]	array 2d or array 1db[D,E]	array 2d or array 1db[D,F]	array 2d or array 1db[D,G]	array 2d or array 1db[D,H]	array1d and array1db[A,E]	array1d and array1db[A,F]	array1d and array1db[A,G]	array1d and array1db[A,H]	array1d and array1db[B,E]	array1d and array1db[B,F]	array1d and array1db[B,G]	array1d and array1db[B,H]	array1d and array1db[C,E]	array1d and array1db[C,F]	array1d and array1db[C,G]	array1d and array1db[C,H]	array1d and array1db[D,E]	array1d and array1db[D,F]	array1d and array1db[D,G]	array1d and array1db[D,H]	array1d and array2d[A,E]	array1d and array2d[A,F]	array1d and array2d[A,G]	array1d and array2d[A,H]	array1d and array2d[B,E]	array1d and array2d[B,F]	array1d and array2d[B,G]	array1d and array2d[B,H]	array1d and array2d[C,E]	array1d and array2d[C,F]	array1d and array2d[C,G]	array1d and array2d[C,H]	array1d and array2d[D,E]	array1d and array2d[D,F]	array1d and array2d[D,G]	array1d and array2d[D,H]	array1d or array1db[A,E]	array1d or array1db[A,F]	array1d or array1db[A,G]	array1d or array1db[A,H]	array1d or array1db[B,E]	array1d or array1db[B,F]	array1d or array1db[B,G]	array1d or array1db[B,H]	array1d or array1db[C,E]	array1d or array1db[C,F]	array1d or array1db[C,G]	array1d or array1db[C,H]	array1d or array1db[D,E]	array1d or array1db[D,F]	array1d or array1db[D,G]	array1d or array1db[D,H]	array1d or array2d[A,E]	array1d or array2d[A,F]	array1d or array2d[A,G]	array1d or array2d[A,H]	array1d or array2d[B,E]	array1d or array2d[B,F]	array1d or array2d[B,G]	array1d or array2d[B,H]	array1d or array2d[C,E]	array1d or array2d[C,F]	array1d or array2d[C,G]	array1d or array2d[C,H]	array1d or array2d[D,E]	array1d or array2d[D,F]	array1d or array2d[D,G]	array1d or array2d[D,H]	FINAL TIME	INITIAL TIME	not and or[A,E]	not and or[A,F]	not and or[A,G]	not and or[A,H]	not and or[B,E]	not and or[B,F]	not and or[B,G]	not and or[B,H]	not and or[C,E]	not and or[C,F]	not and or[C,G]	not and or[C,H]	not and or[D,E]	not and or[D,F]	not and or[D,G]	not and or[D,H]	not array[A]	not array[B]	not array[C]	not array[D]	not scalar	SAVEPER	scalar and array[A]	scalar and array[B]	scalar and array[C]	scalar and array[D]	scalar and scalar	scalar or array[A]	scalar or array[B]	scalar or array[C]	scalar or array[D]	scalar or scalar	TIME STEP
0	1	0	2	10	1	1	1	1	0	0	0	0	0	10	20	1	2	6	1	0	0	0	10	5	4	2	1	7	2	8	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	10	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1
1					1	1	1	1	0	0	0	0																					1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	0			1	1	0	1	1	0	1	1	1	0	0	1	1	1	0	1	0	0	0	1	0	1	1	1	1	1	1	1	1	1	0	0	
2					1	1	1	1	0	0	0	0																					1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0			1	1	0	1	1	0	1	1	1	0	0	1	1	1	0	1	0	0	0	1	0	1	1	1	1	1	1	1	1	1	0	0	
3					1	1	0	1	0	0	0	0																					1	0	1	1	1	1	0	1	1	0	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0			1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	0	
4					1	1	0	1	0	0	0	0																					1	0	1	1	1	1	0	1	1	0	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0			1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	0	
5					1	1	1	1	0	0	0	0																					1	0	1	1	1	1	0	1	1	0	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0			1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	
6					0	1	1	1	0	0	0	0																					1	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0			1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	
7					0	1	1	1	0	0	0	0																					1	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0			1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	
8					0	1	1	1	0	0	0	0																					1	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0			1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	1	
9					0	1	1	1	0	0	0	0																					1	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0			1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	
10					1	1	1	1	0	0	0	0																					1	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0			1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	
