Time	FINAL TIME	INITIAL TIME	lookup0dimtime	lookup0var3dim[V]	lookup0var3dim[W]	lookup0vardim1[A]	lookup0vardim1[B]	lookup1dimtime[A]	lookup1dimtime[B]	lookup1var3dim[A,V]	lookup1var3dim[A,W]	lookup1var3dim[B,V]	lookup1var3dim[B,W]	lookup1vardim1[A]	lookup1vardim1[B]	lookup2dimtime[A,C]	lookup2dimtime[A,D]	lookup2dimtime[A,E]	lookup2dimtime[B,C]	lookup2dimtime[B,D]	lookup2dimtime[B,E]	lookup2var3dim[A,C,V]	lookup2var3dim[A,C,W]	lookup2var3dim[A,D,V]	lookup2var3dim[A,D,W]	lookup2var3dim[A,E,V]	lookup2var3dim[A,E,W]	lookup2var3dim[B,C,V]	lookup2var3dim[B,C,W]	lookup2var3dim[B,D,V]	lookup2var3dim[B,D,W]	lookup2var3dim[B,E,V]	lookup2var3dim[B,E,W]	lookup2vardim1[A,C]	lookup2vardim1[A,D]	lookup2vardim1[A,E]	lookup2vardim1[B,C]	lookup2vardim1[B,D]	lookup2vardim1[B,E]	SAVEPER	TIME STEP	vardim1[A]	vardim1[B]	vardim3[V]	vardim3[W]
0	10	0	2	2	2	3	2	3	4	3	3	4	4	3	4	3	3	-3	3.2	3	-1	3	3	3	3	-3	-3	3.2	3.2	3	3	-1	-1	3	4.33333	-3	3.2	3	-1	0.5	0.5	2	-1.5	0	-2
0.5			2	2	2	3.5	2	3	4	3	3	4	4	4	4	3	3	-3	3.2	3	-4	3	3	3	3	-3	-3	3.2	3.2	3	3	-4	-1	4	5	-4	3.2	3	-1	0.5		2.5	-1	0.5	-1
1			2	2	2	4	2	3	4	3	3	4	4	5	4	3	3	-3	3.2	3	-7	3	3	3	3	-3	-3	3.2	3.2	3	3	-7	-1	5	5.66667	-5	3.2	3	-1	0.5		3	-0.5	1	0
1.5			2.5	2.5	2	5.0375	2	3	4	3	3	4	4	6	4	3	3.66667	-3	3.2	3	-5	3	3	3.66667	3	-3	-3	3.2	3.2	3	3	-5	-7	6	6.33333	-6	3.2	3	-1	0.5		3.5	0	1.5	1
2			3	3	3	6.075	2	3	4	3	3	4	4	7	4	3	4.33333	-3	3.2	3	-3	3	3	4.33333	4.33333	-3	-3	3.2	3.2	3	3	-3	-3	7	7	-7	3.2	3	-4	0.5		4	0.5	2	2
2.5			3.5	3.5	4	7.1125	2	4	4	4	5	4	4	6	4	4	5	-4	4.175	4	-3	4	5	5	5.66667	-4	-5	4.175	5.15	4	5	-3	-3	6	4	-7	3.2	3	-7	0.5		4.5	1	2.5	3
3			4	4	6.075	8.15	2.5	5	4	5	7	4	-1	5	4	5	5.66667	-5	5.15	5	-3	5	7	5.66667	7	-5	-7	5.15	7.1	5	7	-3	-3	5	1	-7	3.2	3	-5	0.5		5	1.5	3	4
3.5			5.0375	5.0375	8.15	9.1875	3	6	1.5	6	5	1.5	-0.375	4	4	6	6.33333	-6	6.125	6	-3	6	5	6.33333	1	-6	-7	6.125	5.19375	6	5	-3	-3	4	1	-7	3.2	3	-3	0.5		5.5	2	3.5	5
4			6.075	6.075	10.225	10.225	3.5	7	-1	7	3	-1	0.25	3	4	7	7	-7	7.1	7	-3	7	3	7	1	-7	-7	7.1	3.2875	7	3	-3	-3	3	1	-7	4.175	4	-3	0.5		6	2.5	4	6
4.5			7.1125	7.1125	12.3	11.2625	4	6	-0.6875	6	1	-0.6875	0.875	2	4	6	4	-7	6.14687	6	-3	6	1	4	1	-7	-7	6.14687	1.38125	6	1	-3	-3	2	1	-7	5.15	5	-3	0.5		6.5	3	4.5	7
5			8.15	8.15	12.3	12.3	5.0375	5	-0.375	5	1	-0.375	1.5	1	1.5	5	1	-7	5.19375	5	-3	5	1	1	1	-7	-7	5.19375	10	5	1	-3	-3	1	1	-7	6.125	6	-3	0.5		7	3.5	5	8
5.5			9.1875	9.1875	12.3	12.3	6.075	4	-0.0625	4	1	-0.0625	1.5	1	-1	4	1	-7	4.24062	4	-3	4	1	1	1	-7	-7	4.24062	10	4	1	-3	-3	1	1	-7	7.1	7	-3	0.5		7.5	4	5.5	9
6			10.225	10.225	12.3	12.3	7.1125	3	0.25	3	1	0.25	1.5	1	-0.6875	3	1	-7	3.2875	3	-3	3	1	1	1	-7	-7	3.2875	10	3	1	-3	-3	1	1	-7	6.14687	6	-3	0.5		8	4.5	6	10
6.5			11.2625	11.2625	12.3	12.3	8.15	2	0.5625	2	1	0.5625	1.5	1	-0.375	2	1	-7	2.33437	2	-3	2	1	1	1	-7	-7	2.33437	10	2	1	-3	-3	1	1	-7	5.19375	5	-3	0.5		8.5	5	6.5	11
7			12.3	12.3	12.3	12.3	9.1875	1	0.875	1	1	0.875	1.5	1	-0.0625	1	1	-7	1.38125	1	-3	1	1	1	1	-7	-7	1.38125	10	1	1	-3	-3	1	1	-7	4.24062	4	-3	0.5		9	5.5	7	12
7.5			12.3	12.3	12.3	12.3	10.225	1	1.1875	1	1	1.1875	1.5	1	0.25	1	1	-7	4.375	1	-3	1	1	1	1	-7	-7	4.375	10	1	1	-3	-3	1	1	-7	3.2875	3	-3	0.5		9.5	6	7.5	13
8			12.3	12.3	12.3	12.3	11.2625	1	1.5	1	1	1.5	1.5	1	0.5625	1	1	-7	10	1	-3	1	1	1	1	-7	-7	10	10	1	1	-3	-3	1	1	-7	2.33437	2	-3	0.5		10	6.5	8	14
8.5			12.3	12.3	12.3	12.3	12.3	1	1.5	1	1	1.5	1.5	1	0.875	1	1	-7	10	1	-3	1	1	1	1	-7	-7	10	10	1	1	-3	-3	1	1	-7	1.38125	1	-3	0.5		10.5	7	8.5	15
