Time	FINAL TIME	finish1	finish2[A]	finish2[B]	finish2[C]	finish3[A]	finish3[B]	finish3[C]	finish4[X]	finish4[Y]	finish5[A,X]	finish5[A,Y]	finish5[B,X]	finish5[B,Y]	finish5[C,X]	finish5[C,Y]	INITIAL TIME	RAMP1[A]	RAMP1[B]	RAMP1[C]	RAMP2[A]	RAMP2[B]	RAMP2[C]	RAMP3[A,X]	RAMP3[A,Y]	RAMP3[B,X]	RAMP3[B,Y]	RAMP4[A,X]	RAMP4[A,Y]	RAMP4[B,X]	RAMP4[B,Y]	RAMP4[C,X]	RAMP4[C,Y]	RAMP5[A,A,X]	RAMP5[A,A,Y]	RAMP5[A,B,X]	RAMP5[A,B,Y]	RAMP5[B,A,X]	RAMP5[B,A,Y]	RAMP5[B,B,X]	RAMP5[B,B,Y]	RAMP5[C,A,X]	RAMP5[C,A,Y]	RAMP5[C,B,X]	RAMP5[C,B,Y]	RAMP6[A]	RAMP6[B]	RAMP6[C]	RAMP7[A,A]	RAMP7[A,B]	RAMP7[B,A]	RAMP7[B,B]	RAMP7[C,A]	RAMP7[C,B]	RAMP8[A,A,X]	RAMP8[A,A,Y]	RAMP8[A,B,X]	RAMP8[A,B,Y]	RAMP8[B,A,X]	RAMP8[B,A,Y]	RAMP8[B,B,X]	RAMP8[B,B,Y]	RAMP8[C,A,X]	RAMP8[C,A,Y]	RAMP8[C,B,X]	RAMP8[C,B,Y]	RAMP9[A,A,X]	RAMP9[A,A,Y]	RAMP9[A,B,X]	RAMP9[A,B,Y]	RAMP9[B,A,X]	RAMP9[B,A,Y]	RAMP9[B,B,X]	RAMP9[B,B,Y]	RAMP9[C,A,X]	RAMP9[C,A,Y]	RAMP9[C,B,X]	RAMP9[C,B,Y]	SAVEPER	slope1[A]	slope1[B]	slope1[C]	slope2[A]	slope2[B]	slope3[A,X]	slope3[A,Y]	slope3[B,X]	slope3[B,Y]	start1	start2[A]	start2[B]	start2[C]	start3[A]	start3[B]	start4[X]	start4[Y]	start5[A,X]	start5[A,Y]	start5[B,X]	start5[B,Y]	STEP1[A]	STEP1[B]	STEP1[C]	STEP2[A]	STEP2[B]	STEP2[C]	STEP3[A,X]	STEP3[A,Y]	STEP3[B,X]	STEP3[B,Y]	STEP4[A,X]	STEP4[A,Y]	STEP4[B,X]	STEP4[B,Y]	STEP4[C,X]	STEP4[C,Y]	STEP5[A,A,X]	STEP5[A,A,Y]	STEP5[A,B,X]	STEP5[A,B,Y]	STEP5[B,A,X]	STEP5[B,A,Y]	STEP5[B,B,X]	STEP5[B,B,Y]	STEP5[C,A,X]	STEP5[C,A,Y]	STEP5[C,B,X]	STEP5[C,B,Y]	TIME STEP
0	10	5	6	5	8	8.5	6.5	7.25	10	9	10	7	9	8	6.5	7.5	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	1.5	-2.5	4	-1.5	1.5	3.1	0.4	-0.3	-1.5	1	2	4	3	2.5	3.25	0	1	1	3	0.5	1.5	0	0	0	0	0	0	0	0	0	0	10	0	9	0	6.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25
0.25																		0	0	0	0	0	0	0	0	0	0	-1.75	0	-1.75	0	-1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25																						0	0	0	0	0	0	0	0	0	0	10	0	9	0	6.5	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.5																		0	0	0	0	0	0	0	0	0	0	-3.5	0	-3.5	0	-3.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25																						0	0	0	0	0	0	0	0	0	0	10	0	9	0	6.5	0	0	0	8.5	0	0	0	6.5	0	0	0	7.25	0	
0.75																		0	0	0	0	0	0	0	0	0	0	-5.25	0	-5.25	0	-5.25	0	0	0	0.525	0	0	0	0.525	0	0	0	0.525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25																						0	0	0	0	0	0	0	0	0	0	10	0	9	0	6.5	0	0	0	8.5	0	0	0	6.5	0	0	0	7.25	0	
1																		0	0	0	0	0	0	0	0	0	0	-7	0	-7	0	-7	0	0	0	1.05	0	0	0	1.05	0	0	0	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25																						6	5	8	0	0	0	0	0	0	0	10	7	9	8	6.5	7.5	8.5	0	8.5	0	6.5	0	6.5	0	7.25	0	7.25	0	
1.25																		1.25	1.25	1.25	0	0	0	0	0	0	0	-8.75	-1.75	-8.75	-1.75	-8.75	-1.75	0.525	0	1.575	0	0.525	0	1.575	0	0.525	0	1.575	0	0.375	-0.625	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25																						6	5	8	0	0	0	0	0	0	0	10	7	9	8	6.5	7.5	8.5	0	8.5	0	6.5	0	6.5	0	7.25	0	7.25	0	
1.5																		2.5	2.5	2.5	0	0	0	0	0	0	0	-10.5	-3.5	-10.5	-3.5	-10.5	-3.5	1.05	0	2.1	0	1.05	0	2.1	0	1.05	0	2.1	0	0.75	-1.25	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25																						6	5	8	0	0	0	0	0	0	0	10	7	9	8	6.5	7.5	8.5	0	8.5	8.5	6.5	0	6.5	6.5	7.25	0	7.25	7.25	
1.75																		3.75	3.75	3.75	0	0	0	0	0	0	0	-12.25	-5.25	-12.25	-5.25	-12.25	-5.25	1.575	0	2.625	0.525	1.575	0	2.625	0.525	1.575	0	2.625	0.525	1.125	-1.875	3	0	0	0	0	0	0	0.775	0.1	-0.075	-0.375	0.775	0.1	-0.075	-0.375	0.775	0.1	-0.075	-0.375	0	0	0	0	0	0	0	0	0	0	0	0	0.25																						6	5	8	0	0	0	0	0	0	0	10	7	9	8	6.5	7.5	8.5	0	8.5	8.5	6.5	0	6.5	6.5	7.25	0	7.25	7.25	
2																		5	5	5	0	0	0	0	0	0	0	-14	-7	-14	-7	-14	-7	2.1	0	3.15	1.05	2.1	0	3.15	1.05	2.1	0	3.15	1.05	1.5	-2.5	4	0	0	0	0	0	0	1.55	0.2	-0.15	-0.75	1.55	0.2	-0.15	-0.75	1.55	0.2	-0.15	-0.75	0	0	0	0	0	0	0	0	0	0	0	0	0.25																						6	5	8	5	0	0	0	0	0	0	10	7	9	8	6.5	7.5	8.5	0	8.5	8.5	6.5	0	6.5	6.5	7.25	0	7.25	7.25	
2.25																		6.25	6.25	6.25	0.75	0	0	0	0	0	0	-15.75	-8.75	-15.75	-8.75	-15.75	-8.75	2.625	0	3.675	1.575	2.625	0	3.675	1.575	2.625	0	3.675	1.575	1.875	-3.125	5	-0.375	0.375	0	0	0	0	2.325	0.3	-0.225	-1.125	2.325	0.3	-0.225	-1.125	2.325	0.3	-0.225	-1.125	-0.375	-0.375	0.375	0.375	0	0	0	0	0	0	0	0	0.25																						6	5	8	5	0	0	0	0	0	0	10	7	9	8	6.5	7.5	8.5	0	8.5	8.5	6.5	0	6.5	6.5	7.25	0	7.25	7.25	
