Time	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP	var[A,D]	var[A,E]	var[B,D]	var[B,E]	var[C,D]	var[C,E]	var integer[A,D]	var integer[A,E]	var integer[B,D]	var integer[B,E]	var integer[C,D]	var integer[C,E]	var integer2[A,D]	var integer2[A,E]	var integer2[B,D]	var integer2[B,E]	var integer2[C,D]	var integer2[C,E]	var integer3[A,D]	var integer3[A,E]	var integer3[B,D]	var integer3[B,E]	var integer3[C,D]	var integer3[C,E]	var modulo[A,D]	var modulo[A,E]	var modulo[B,D]	var modulo[B,E]	var modulo[C,D]	var modulo[C,E]	var modulo3[A,D]	var modulo3[A,E]	var modulo3[B,D]	var modulo3[B,E]	var modulo3[C,D]	var modulo3[C,E]	var quantum1[A,D]	var quantum1[A,E]	var quantum1[B,D]	var quantum1[B,E]	var quantum1[C,D]	var quantum1[C,E]	var quantum2[A,D]	var quantum2[A,E]	var quantum2[B,D]	var quantum2[B,E]	var quantum2[C,D]	var quantum2[C,E]	var quantum3[A,D]	var quantum3[A,E]	var quantum3[B,D]	var quantum3[B,E]	var quantum3[C,D]	var quantum3[C,E]	var quantum4[A,D]	var quantum4[A,E]	var quantum4[B,D]	var quantum4[B,E]	var quantum4[C,D]	var quantum4[C,E]	var2[A]	var2[B]	var2[C]	var3[A]	var3[B]	var3[C]
0	100	0	1	1	0	-1	-0	10	-10	1	0	-1	0	10	-10	1	0	0	0	2	10	-1	0	-3	0	0	0	-1	0	-1	-0	2	-1	1	0	-1	-0	1	-1	1	0	0	0	8	-10	1	3	3	4	0	-1	-1	0	0	0	9	-9	0	0	-1	-0	10	-10	1	3	4	-1	3	4	1.5
1			1		1	-0.99	-1	9.8	-9.5	0.5	1	0	-1	9	-9	0	0	0	0	2	9	0	3	-3	-4	0	0	-2	1	-0.99	-1	1.8	-1.5	0.5	1	-0.99	-1	0.8	-0.5	0.5	0	0	0	8	-9.5	0.5	3	3	4	0	-1	-1	0	0	0	9	-9	0	1	-0.99	-1	9.8	-9.5	0.5						1.6
2			1		2	-0.98	-2	9.6	-9	0.333333	2	0	-2	9	-9	0	0	0	0	2	9	0	1	-3	-2	0	0	-3	2	-0.98	-2	1.6	-0.5	0.333333	2	-0.98	-2	0.6	0	0.333333	0	0	0	8	-9	0.333333	2	3	4	0	-1	-1	0	0	0	9	-9	0	2	-0.98	-2	9.6	-9	0.333333						1.7
3			1		3	-0.97	-3	9.4	-8.5	0.25	3	0	-3	9	-8	0	1	0	0	2	8	0	1	-3	-1	0	0	-4	0	-0.97	-3	1.4	-1.3	0.25	0	-0.97	0	0.4	-2.5	0.25	3	0	0	8	-8.5	0.25	3	3	4	0	-1	-1	3	0	-3	9	-6	0	3	-0.97	-3	9.4	-8.5	0.25						1.8
4			1		4	-0.96	-4	9.2	-8	0.2	4	0	-4	9	-8	0	1	0	-1	2	8	0	0	-3	-1	0	0	-5	1	-0.96	0	1.2	-0.4	0.2	1	-0.96	-1	0.2	-2	0.2	3	0	-4	8	-8	0.2	0	3	4	0	-1	-1	3	0	-3	9	-6	0	4	-0.96	-4	9.2	-8	0.2						1.9
5			1		5	-0.95	-5	9	-7.5	0.166667	5	0	-5	9	-7	0	1	0	-1	2	7	0	0	-3	0	0	0	-6	2	-0.95	-1	1	-1.5	0.166667	2	-0.95	-2	0	-1.5	0.166667	3	0	-4	8	-7.5	0.166667	0	3	4	0	-1	-1	3	0	-3	9	-6	0	5	-0.95	-5	9	-7.5	0.166667						2
6			1		6	-0.94	-6	8.8	-7	0.142857	6	0	-6	8	-7	0	2	0	-1	2	7	0	0	-3	0	0	0	-7	0	-0.94	-2	0.8	-0.7	0.142857	0	-0.94	0	2.8	-1	0.142857	6	0	-4	8	-7	0.142857	0	3	4	0	-1	-1	6	0	-6	6	-6	0	6	-0.94	-6	8.8	-7	0.142857						2.1
7			1		7	-0.93	-7	8.6	-6.5	0.125	7	0	-7	8	-6	0	2	0	-1	2	6	0	0	-3	0	0	0	-8	1	-0.93	-3	0.6	-2.1	0.125	1	-0.93	-1	2.6	-0.5	0.125	6	0	-4	8	-6.5	0.125	0	3	4	0	-1	-1	6	0	-6	6	-6	0	7	-0.93	-7	8.6	-6.5	0.125						2.2
8			1		8	-0.92	-8	8.4	-6	0.111111	8	0	-8	8	-6	0	2	0	-2	2	6	0	0	-3	0	0	0	-9	2	-0.92	0	0.4	-1.4	0.111111	2	-0.92	-2	2.4	0	0.111111	6	0	-8	8	-6	0.111111	0	3	4	0	-1	-1	6	0	-6	6	-6	0	8	-0.92	-8	8.4	-6	0.111111						2.3
9			1		9	-0.91	-9	8.2	-5.5	0.1	9	0	-9	8	-5	0	3	0	-2	2	5	0	0	-3	0	0	0	-10	0	-0.91	-1	0.2	-0.7	0.1	0	-0.91	0	2.2	-2.5	0.1	9	0	-8	8	-5.5	0.1	0	3	4	0	-1	-1	9	0	-9	6	-3	0	9	-0.91	-9	8.2	-5.5	0.1						2.4
