Time	Adjustment Time	FINAL TIME	INITIAL TIME	Initial Value	Initial value subscript[Lemon]	Initial value subscript[Lime]	Initial value subscript[Orange]	Initial value subscript[Clementine]	Initial value subscript[Grapefruit]	Input SM[Macoun,Lemon]	Input SM[Macoun,Lime]	Input SM[Macoun,Orange]	Input SM[Macoun,Clementine]	Input SM[Macoun,Grapefruit]	Input SM[Red Spy,Lemon]	Input SM[Red Spy,Lime]	Input SM[Red Spy,Orange]	Input SM[Red Spy,Clementine]	Input SM[Red Spy,Grapefruit]	Input SM[Grimes Golden,Lemon]	Input SM[Grimes Golden,Lime]	Input SM[Grimes Golden,Orange]	Input SM[Grimes Golden,Clementine]	Input SM[Grimes Golden,Grapefruit]	Input SM[Roxbury Russet,Lemon]	Input SM[Roxbury Russet,Lime]	Input SM[Roxbury Russet,Orange]	Input SM[Roxbury Russet,Clementine]	Input SM[Roxbury Russet,Grapefruit]	SAVEPER	Smooth N output[Macoun,Lemon]	Smooth N output[Macoun,Lime]	Smooth N output[Macoun,Orange]	Smooth N output[Macoun,Clementine]	Smooth N output[Macoun,Grapefruit]	Smooth N output[Red Spy,Lemon]	Smooth N output[Red Spy,Lime]	Smooth N output[Red Spy,Orange]	Smooth N output[Red Spy,Clementine]	Smooth N output[Red Spy,Grapefruit]	Smooth N output[Grimes Golden,Lemon]	Smooth N output[Grimes Golden,Lime]	Smooth N output[Grimes Golden,Orange]	Smooth N output[Grimes Golden,Clementine]	Smooth N output[Grimes Golden,Grapefruit]	Smooth N output[Roxbury Russet,Lemon]	Smooth N output[Roxbury Russet,Lime]	Smooth N output[Roxbury Russet,Orange]	Smooth N output[Roxbury Russet,Clementine]	Smooth N output[Roxbury Russet,Grapefruit]	Smooth output[Macoun,Lemon]	Smooth output[Macoun,Lime]	Smooth output[Macoun,Orange]	Smooth output[Macoun,Clementine]	Smooth output[Macoun,Grapefruit]	Smooth output[Red Spy,Lemon]	Smooth output[Red Spy,Lime]	Smooth output[Red Spy,Orange]	Smooth output[Red Spy,Clementine]	Smooth output[Red Spy,Grapefruit]	Smooth output[Grimes Golden,Lemon]	Smooth output[Grimes Golden,Lime]	Smooth output[Grimes Golden,Orange]	Smooth output[Grimes Golden,Clementine]	Smooth output[Grimes Golden,Grapefruit]	Smooth output[Roxbury Russet,Lemon]	Smooth output[Roxbury Russet,Lime]	Smooth output[Roxbury Russet,Orange]	Smooth output[Roxbury Russet,Clementine]	Smooth output[Roxbury Russet,Grapefruit]	Smooth3 output[Macoun,Lemon]	Smooth3 output[Macoun,Lime]	Smooth3 output[Macoun,Orange]	Smooth3 output[Macoun,Clementine]	Smooth3 output[Macoun,Grapefruit]	Smooth3 output[Red Spy,Lemon]	Smooth3 output[Red Spy,Lime]	Smooth3 output[Red Spy,Orange]	Smooth3 output[Red Spy,Clementine]	Smooth3 output[Red Spy,Grapefruit]	Smooth3 output[Grimes Golden,Lemon]	Smooth3 output[Grimes Golden,Lime]	Smooth3 output[Grimes Golden,Orange]	Smooth3 output[Grimes Golden,Clementine]	Smooth3 output[Grimes Golden,Grapefruit]	Smooth3 output[Roxbury Russet,Lemon]	Smooth3 output[Roxbury Russet,Lime]	Smooth3 output[Roxbury Russet,Orange]	Smooth3 output[Roxbury Russet,Clementine]	Smooth3 output[Roxbury Russet,Grapefruit]	Smooth3I output[Macoun,Lemon]	Smooth3I output[Macoun,Lime]	Smooth3I output[Macoun,Orange]	Smooth3I output[Macoun,Clementine]	Smooth3I output[Macoun,Grapefruit]	Smooth3I output[Red Spy,Lemon]	Smooth3I output[Red Spy,Lime]	Smooth3I output[Red Spy,Orange]	Smooth3I output[Red Spy,Clementine]	Smooth3I output[Red Spy,Grapefruit]	Smooth3I output[Grimes Golden,Lemon]	Smooth3I output[Grimes Golden,Lime]	Smooth3I output[Grimes Golden,Orange]	Smooth3I output[Grimes Golden,Clementine]	Smooth3I output[Grimes Golden,Grapefruit]	Smooth3I output[Roxbury Russet,Lemon]	Smooth3I output[Roxbury Russet,Lime]	Smooth3I output[Roxbury Russet,Orange]	Smooth3I output[Roxbury Russet,Clementine]	Smooth3I output[Roxbury Russet,Grapefruit]	SmoothI output[Macoun,Lemon]	SmoothI output[Macoun,Lime]	SmoothI output[Macoun,Orange]	SmoothI output[Macoun,Clementine]	SmoothI output[Macoun,Grapefruit]	SmoothI output[Red Spy,Lemon]	SmoothI output[Red Spy,Lime]	SmoothI output[Red Spy,Orange]	SmoothI output[Red Spy,Clementine]	SmoothI output[Red Spy,Grapefruit]	SmoothI output[Grimes Golden,Lemon]	SmoothI output[Grimes Golden,Lime]	SmoothI output[Grimes Golden,Orange]	SmoothI output[Grimes Golden,Clementine]	SmoothI output[Grimes Golden,Grapefruit]	SmoothI output[Roxbury Russet,Lemon]	SmoothI output[Roxbury Russet,Lime]	SmoothI output[Roxbury Russet,Orange]	SmoothI output[Roxbury Russet,Clementine]	SmoothI output[Roxbury Russet,Grapefruit]	TIME STEP	Variable Order
0	2	20	0	5	4	5	6	3	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	6	3	7	4	5	6	3	7	4	5	6	3	7	4	5	6	3	7	0.25	2
0.25	2									-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3.375	4.25	5.125	2.5	6	3.375	4.25	5.125	2.5	6	3.375	4.25	5.125	2.5	6	3.375	4.25	5.125	2.5	6		2
0.5	2									-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	4.625	4.625	4.625	4.625	4.625	4.625	4.625	4.625	4.625	4.625	4.625	4.625	4.625	4.625	4.625	4.625	4.625	4.625	4.625	4.625	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	2.82813	3.59375	4.35938	2.0625	5.125	2.82813	3.59375	4.35938	2.0625	5.125	2.82813	3.59375	4.35938	2.0625	5.125	2.82813	3.59375	4.35938	2.0625	5.125		2
0.75	2									-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	4.0625	4.0625	4.0625	4.0625	4.0625	4.0625	4.0625	4.0625	4.0625	4.0625	4.0625	4.0625	4.0625	4.0625	4.0625	4.0625	4.0625	4.0625	4.0625	4.0625	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4.68359	4.68359	4.68359	4.68359	4.68359	4.68359	4.68359	4.68359	4.68359	4.68359	4.68359	4.68359	4.68359	4.68359	4.68359	4.68359	4.68359	4.68359	4.68359	4.68359	2.34961	3.01953	3.68945	1.67969	4.35938	2.34961	3.01953	3.68945	1.67969	4.35938	2.34961	3.01953	3.68945	1.67969	4.35938	2.34961	3.01953	3.68945	1.67969	4.35938		2
1	4									-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	3.42969	3.42969	3.42969	3.42969	3.42969	3.42969	3.42969	3.42969	3.42969	3.42969	3.42969	3.42969	3.42969	3.42969	3.42969	3.42969	3.42969	3.42969	3.42969	3.42969	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4.09033	4.09033	4.09033	4.09033	4.09033	4.09033	4.09033	4.09033	4.09033	4.09033	4.09033	4.09033	4.09033	4.09033	4.09033	4.09033	4.09033	4.09033	4.09033	4.09033	1.93091	2.51709	3.10327	1.34473	3.68945	1.93091	2.51709	3.10327	1.34473	3.68945	1.93091	2.51709	3.10327	1.34473	3.68945	1.93091	2.51709	3.10327	1.34473	3.68945		3
1.25	4									-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	3.11328	3.11328	3.11328	3.11328	3.11328	3.11328	3.11328	3.11328	3.11328	3.11328	3.11328	3.11328	3.11328	3.11328	3.11328	3.11328	3.11328	3.11328	3.11328	3.11328	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.71954	3.71954	3.71954	3.71954	3.71954	3.71954	3.71954	3.71954	3.71954	3.71954	3.71954	3.71954	3.71954	3.71954	3.71954	3.71954	3.71954	3.71954	3.71954	3.71954	1.74773	2.29727	2.84682	1.19818	3.39636	1.74773	2.29727	2.84682	1.19818	3.39636	1.74773	2.29727	2.84682	1.19818	3.39636	1.74773	2.29727	2.84682	1.19818	3.39636		3
1.5	4									-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	2.80676	2.80676	2.80676	2.80676	2.80676	2.80676	2.80676	2.80676	2.80676	2.80676	2.80676	2.80676	2.80676	2.80676	2.80676	2.80676	2.80676	2.80676	2.80676	2.80676	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.34103	3.34103	3.34103	3.34103	3.34103	3.34103	3.34103	3.34103	3.34103	3.34103	3.34103	3.34103	3.34103	3.34103	3.34103	3.34103	3.34103	3.34103	3.34103	3.34103	1.57599	2.09119	2.60639	1.06079	3.12159	1.57599	2.09119	2.60639	1.06079	3.12159	1.57599	2.09119	2.60639	1.06079	3.12159	1.57599	2.09119	2.60639	1.06079	3.12159		3
1.75	4									-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	2.5126	2.5126	2.5126	2.5126	2.5126	2.5126	2.5126	2.5126	2.5126	2.5126	2.5126	2.5126	2.5126	2.5126	2.5126	2.5126	2.5126	2.5126	2.5126	2.5126	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.96469	2.96469	2.96469	2.96469	2.96469	2.96469	2.96469	2.96469	2.96469	2.96469	2.96469	2.96469	2.96469	2.96469	2.96469	2.96469	2.96469	2.96469	2.96469	2.96469	1.41499	1.89799	2.38099	0.931995	2.86399	1.41499	1.89799	2.38099	0.931995	2.86399	1.41499	1.89799	2.38099	0.931995	2.86399	1.41499	1.89799	2.38099	0.931995	2.86399		3
2	4									-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	2.2325	2.2325	2.2325	2.2325	2.2325	2.2325	2.2325	2.2325	2.2325	2.2325	2.2325	2.2325	2.2325	2.2325	2.2325	2.2325	2.2325	2.2325	2.2325	2.2325	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.59811	2.59811	2.59811	2.59811	2.59811	2.59811	2.59811	2.59811	2.59811	2.59811	2.59811	2.59811	2.59811	2.59811	2.59811	2.59811	2.59811	2.59811	2.59811	2.59811	1.26406	1.71687	2.16968	0.811245	2.62249	1.26406	1.71687	2.16968	0.811245	2.62249	1.26406	1.71687	2.16968	0.811245	2.62249	1.26406	1.71687	2.16968	0.811245	2.62249		3
2.25	4									-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	1.96754	1.96754	1.96754	1.96754	1.96754	1.96754	1.96754	1.96754	1.96754	1.96754	1.96754	1.96754	1.96754	1.96754	1.96754	1.96754	1.96754	1.96754	1.96754	1.96754	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.24688	2.24688	2.24688	2.24688	2.24688	2.24688	2.24688	2.24688	2.24688	2.24688	2.24688	2.24688	2.24688	2.24688	2.24688	2.24688	2.24688	2.24688	2.24688	2.24688	1.12255	1.54706	1.97157	0.698043	2.39609	1.12255	1.54706	1.97157	0.698043	2.39609	1.12255	1.54706	1.97157	0.698043	2.39609	1.12255	1.54706	1.97157	0.698043	2.39609		3
