Time	average time	FINAL TIME	INITIAL TIME	initial trend[Lemon]	initial trend[Lime]	initial trend[Orange]	initial trend[Clementine]	initial trend[Grapefruit]	input[Macoun,Lemon]	input[Macoun,Lime]	input[Macoun,Orange]	input[Macoun,Clementine]	input[Macoun,Grapefruit]	input[Red Spy,Lemon]	input[Red Spy,Lime]	input[Red Spy,Orange]	input[Red Spy,Clementine]	input[Red Spy,Grapefruit]	input[Grimes Golden,Lemon]	input[Grimes Golden,Lime]	input[Grimes Golden,Orange]	input[Grimes Golden,Clementine]	input[Grimes Golden,Grapefruit]	input[Roxbury Russet,Lemon]	input[Roxbury Russet,Lime]	input[Roxbury Russet,Orange]	input[Roxbury Russet,Clementine]	input[Roxbury Russet,Grapefruit]	SAVEPER	TIME STEP	TREND of input[Macoun,Lemon]	TREND of input[Macoun,Lime]	TREND of input[Macoun,Orange]	TREND of input[Macoun,Clementine]	TREND of input[Macoun,Grapefruit]	TREND of input[Red Spy,Lemon]	TREND of input[Red Spy,Lime]	TREND of input[Red Spy,Orange]	TREND of input[Red Spy,Clementine]	TREND of input[Red Spy,Grapefruit]	TREND of input[Grimes Golden,Lemon]	TREND of input[Grimes Golden,Lime]	TREND of input[Grimes Golden,Orange]	TREND of input[Grimes Golden,Clementine]	TREND of input[Grimes Golden,Grapefruit]	TREND of input[Roxbury Russet,Lemon]	TREND of input[Roxbury Russet,Lime]	TREND of input[Roxbury Russet,Orange]	TREND of input[Roxbury Russet,Clementine]	TREND of input[Roxbury Russet,Grapefruit]
0	6	100	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1									1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1		0.0257514	0.0257514	0.0257514	0.0257514	0.0257514	0.0257514	0.0257514	0.0257514	0.0257514	0.0257514	0.0257514	0.0257514	0.0257514	0.0257514	0.0257514	0.0257514	0.0257514	0.0257514	0.0257514	0.0257514
2									1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1		0.0435682	0.0435682	0.0435682	0.0435682	0.0435682	0.0435682	0.0435682	0.0435682	0.0435682	0.0435682	0.0435682	0.0435682	0.0435682	0.0435682	0.0435682	0.0435682	0.0435682	0.0435682	0.0435682	0.0435682
3									1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1		0.0520139	0.0520139	0.0520139	0.0520139	0.0520139	0.0520139	0.0520139	0.0520139	0.0520139	0.0520139	0.0520139	0.0520139	0.0520139	0.0520139	0.0520139	0.0520139	0.0520139	0.0520139	0.0520139	0.0520139
4									1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1		0.0517128	0.0517128	0.0517128	0.0517128	0.0517128	0.0517128	0.0517128	0.0517128	0.0517128	0.0517128	0.0517128	0.0517128	0.0517128	0.0517128	0.0517128	0.0517128	0.0517128	0.0517128	0.0517128	0.0517128
5									1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1		0.0444189	0.0444189	0.0444189	0.0444189	0.0444189	0.0444189	0.0444189	0.0444189	0.0444189	0.0444189	0.0444189	0.0444189	0.0444189	0.0444189	0.0444189	0.0444189	0.0444189	0.0444189	0.0444189	0.0444189
6									1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1		0.0321442	0.0321442	0.0321442	0.0321442	0.0321442	0.0321442	0.0321442	0.0321442	0.0321442	0.0321442	0.0321442	0.0321442	0.0321442	0.0321442	0.0321442	0.0321442	0.0321442	0.0321442	0.0321442	0.0321442
7									1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1		0.0166815	0.0166815	0.0166815	0.0166815	0.0166815	0.0166815	0.0166815	0.0166815	0.0166815	0.0166815	0.0166815	0.0166815	0.0166815	0.0166815	0.0166815	0.0166815	0.0166815	0.0166815	0.0166815	0.0166815
8									1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1		-0.000529928	-0.000529928	-0.000529928	-0.000529928	-0.000529928	-0.000529928	-0.000529928	-0.000529928	-0.000529928	-0.000529928	-0.000529928	-0.000529928	-0.000529928	-0.000529928	-0.000529928	-0.000529928	-0.000529928	-0.000529928	-0.000529928	-0.000529928
9									1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1		-0.0183483	-0.0183483	-0.0183483	-0.0183483	-0.0183483	-0.0183483	-0.0183483	-0.0183483	-0.0183483	-0.0183483	-0.0183483	-0.0183483	-0.0183483	-0.0183483	-0.0183483	-0.0183483	-0.0183483	-0.0183483	-0.0183483	-0.0183483
