Time	FINAL TIME	INITIAL TIME	sabs1[A]	sabs1[B]	sabs1[C]	sabs2[A,D]	sabs2[A,E]	sabs2[B,D]	sabs2[B,E]	sabs2[C,D]	sabs2[C,E]	sabs3[D]	sabs3[E]	sarccos1[A]	sarccos1[B]	sarccos1[C]	sarccos2[A,D]	sarccos2[A,E]	sarccos2[B,D]	sarccos2[B,E]	sarccos2[C,D]	sarccos2[C,E]	sarccos3[D]	sarccos3[E]	sarcsin1[A]	sarcsin1[B]	sarcsin1[C]	sarcsin2[A,D]	sarcsin2[A,E]	sarcsin2[B,D]	sarcsin2[B,E]	sarcsin2[C,D]	sarcsin2[C,E]	sarcsin3[D]	sarcsin3[E]	sarctan1[A]	sarctan1[B]	sarctan1[C]	sarctan2[A,D]	sarctan2[A,E]	sarctan2[B,D]	sarctan2[B,E]	sarctan2[C,D]	sarctan2[C,E]	sarctan3[D]	sarctan3[E]	SAVEPER	scos1[A]	scos1[B]	scos1[C]	scos2[A,D]	scos2[A,E]	scos2[B,D]	scos2[B,E]	scos2[C,D]	scos2[C,E]	scos3[D]	scos3[E]	scosh1[A]	scosh1[B]	scosh1[C]	scosh2[A,D]	scosh2[A,E]	scosh2[B,D]	scosh2[B,E]	scosh2[C,D]	scosh2[C,E]	scosh3[D]	scosh3[E]	sexp1[A]	sexp1[B]	sexp1[C]	sexp2[A,D]	sexp2[A,E]	sexp2[B,D]	sexp2[B,E]	sexp2[C,D]	sexp2[C,E]	sexp3[D]	sexp3[E]	sln1[A]	sln1[B]	sln1[C]	sln2[A,D]	sln2[A,E]	sln2[B,D]	sln2[B,E]	sln2[C,D]	sln2[C,E]	sln3[D]	sln3[E]	ssin1[A]	ssin1[B]	ssin1[C]	ssin2[A,D]	ssin2[A,E]	ssin2[B,D]	ssin2[B,E]	ssin2[C,D]	ssin2[C,E]	ssin3[D]	ssin3[E]	ssinh1[A]	ssinh1[B]	ssinh1[C]	ssinh2[A,D]	ssinh2[A,E]	ssinh2[B,D]	ssinh2[B,E]	ssinh2[C,D]	ssinh2[C,E]	ssinh3[D]	ssinh3[E]	stan1[A]	stan1[B]	stan1[C]	stan2[A,D]	stan2[A,E]	stan2[B,D]	stan2[B,E]	stan2[C,D]	stan2[C,E]	stan3[D]	stan3[E]	stanh1[A]	stanh1[B]	stanh1[C]	stanh2[A,D]	stanh2[A,E]	stanh2[B,D]	stanh2[B,E]	stanh2[C,D]	stanh2[C,E]	stanh3[D]	stanh3[E]	TIME STEP	var1[A]	var1[B]	var1[C]	var2[A,D]	var2[A,E]	var2[B,D]	var2[B,E]	var2[C,D]	var2[C,E]	var3[D]	var3[E]
0	10	0	0.1	0.3	0.8	0.1	0.2	0.4	0.5	0.6	0.7	0.0666667	0.2	1.47063	1.2661	0.643501	1.47063	1.36944	1.15928	1.0472	0.927295	0.795399	1.50408	1.77215	0.100167	0.304693	0.927295	0.100167	0.201358	0.411517	0.523599	0.643501	0.775397	0.0667161	-0.201358	0.0996687	0.291457	0.674741	0.0996687	0.197396	0.380506	0.463648	0.54042	0.610726	0.0665682	-0.197396	1	0.995004	0.955337	0.696707	0.995004	0.980067	0.921061	0.877583	0.825336	0.764842	0.997779	0.980067	1.005	1.04534	1.33744	1.005	1.02007	1.08107	1.12763	1.18547	1.25517	1.00222	1.02007	1.10517	1.34986	2.22554	1.10517	1.2214	1.49182	1.64872	1.82212	2.01375	1.06894	0.818731	-2.30259	-1.20397	-0.223144	-2.30259	-1.60944	-0.916291	-0.693147	-0.510826	-0.356675	-2.70805	-1.60944	0.0998334	0.29552	0.717356	0.0998334	0.198669	0.389418	0.479426	0.564642	0.644218	0.0666173	-0.198669	0.100167	0.30452	0.888106	0.100167	0.201336	0.410752	0.521095	0.636654	0.758584	0.0667161	-0.201336	0.100335	0.309336	1.02964	0.100335	0.20271	0.422793	0.546302	0.684137	0.842288	0.0667656	-0.20271	0.099668	0.291313	0.664037	0.099668	0.197375	0.379949	0.462117	0.53705	0.604368	0.0665681	-0.197375	1	0.1	0.3	0.8	0.1	0.2	0.4	0.5	0.6	0.7	0.0666667	-0.2
1			0.1	0.3	0.8	0.1	0.2	0.4	0.5	0.6	0.7	0.133333	0.25	1.47063	1.2661	0.643501	1.47063	1.36944	1.15928	1.0472	0.927295	0.795399	1.43706	1.82348	0.100167	0.304693	0.927295	0.100167	0.201358	0.411517	0.523599	0.643501	0.775397	0.133732	-0.25268	0.0996687	0.291457	0.674741	0.0996687	0.197396	0.380506	0.463648	0.54042	0.610726	0.132552	-0.244979	1	0.995004	0.955337	0.696707	0.995004	0.980067	0.921061	0.877583	0.825336	0.764842	0.991124	0.968912	1.005	1.04534	1.33744	1.005	1.02007	1.08107	1.12763	1.18547	1.25517	1.0089	1.03141	1.10517	1.34986	2.22554	1.10517	1.2214	1.49182	1.64872	1.82212	2.01375	1.14263	0.778801	-2.30259	-1.20397	-0.223144	-2.30259	-1.60944	-0.916291	-0.693147	-0.510826	-0.356675	-2.0149	-1.38629	0.0998334	0.29552	0.717356	0.0998334	0.198669	0.389418	0.479426	0.564642	0.644218	0.132939	-0.247404	0.100167	0.30452	0.888106	0.100167	0.201336	0.410752	0.521095	0.636654	0.758584	0.133729	-0.252612	0.100335	0.309336	1.02964	0.100335	0.20271	0.422793	0.546302	0.684137	0.842288	0.134129	-0.255342	0.099668	0.291313	0.664037	0.099668	0.197375	0.379949	0.462117	0.53705	0.604368	0.132549	-0.244919											0.133333	-0.25
2			0.1	0.3	0.8	0.1	0.2	0.4	0.5	0.6	0.7	0.2	0.3	1.47063	1.2661	0.643501	1.47063	1.36944	1.15928	1.0472	0.927295	0.795399	1.36944	1.87549	0.100167	0.304693	0.927295	0.100167	0.201358	0.411517	0.523599	0.643501	0.775397	0.201358	-0.304693	0.0996687	0.291457	0.674741	0.0996687	0.197396	0.380506	0.463648	0.54042	0.610726	0.197396	-0.291457	1	0.995004	0.955337	0.696707	0.995004	0.980067	0.921061	0.877583	0.825336	0.764842	0.980067	0.955337	1.005	1.04534	1.33744	1.005	1.02007	1.08107	1.12763	1.18547	1.25517	1.02007	1.04534	1.10517	1.34986	2.22554	1.10517	1.2214	1.49182	1.64872	1.82212	2.01375	1.2214	0.740818	-2.30259	-1.20397	-0.223144	-2.30259	-1.60944	-0.916291	-0.693147	-0.510826	-0.356675	-1.60944	-1.20397	0.0998334	0.29552	0.717356	0.0998334	0.198669	0.389418	0.479426	0.564642	0.644218	0.198669	-0.29552	0.100167	0.30452	0.888106	0.100167	0.201336	0.410752	0.521095	0.636654	0.758584	0.201336	-0.30452	0.100335	0.309336	1.02964	0.100335	0.20271	0.422793	0.546302	0.684137	0.842288	0.20271	-0.309336	0.099668	0.291313	0.664037	0.099668	0.197375	0.379949	0.462117	0.53705	0.604368	0.197375	-0.291313											0.2	-0.3
3			0.1	0.3	0.8	0.1	0.2	0.4	0.5	0.6	0.7	0.266667	0.35	1.47063	1.2661	0.643501	1.47063	1.36944	1.15928	1.0472	0.927295	0.795399	1.30086	1.92837	0.100167	0.304693	0.927295	0.100167	0.201358	0.411517	0.523599	0.643501	0.775397	0.269933	-0.357571	0.0996687	0.291457	0.674741	0.0996687	0.197396	0.380506	0.463648	0.54042	0.610726	0.260602	-0.336675	1	0.995004	0.955337	0.696707	0.995004	0.980067	0.921061	0.877583	0.825336	0.764842	0.964655	0.939373	1.005	1.04534	1.33744	1.005	1.02007	1.08107	1.12763	1.18547	1.25517	1.03577	1.06188	1.10517	1.34986	2.22554	1.10517	1.2214	1.49182	1.64872	1.82212	2.01375	1.30561	0.704688	-2.30259	-1.20397	-0.223144	-2.30259	-1.60944	-0.916291	-0.693147	-0.510826	-0.356675	-1.32176	-1.04982	0.0998334	0.29552	0.717356	0.0998334	0.198669	0.389418	0.479426	0.564642	0.644218	0.263517	-0.342898	0.100167	0.30452	0.888106	0.100167	0.201336	0.410752	0.521095	0.636654	0.758584	0.269838	-0.35719	0.100335	0.309336	1.02964	0.100335	0.20271	0.422793	0.546302	0.684137	0.842288	0.273173	-0.365029	0.099668	0.291313	0.664037	0.099668	0.197375	0.379949	0.462117	0.53705	0.604368	0.26052	-0.336376											0.266667	-0.35
4			0.1	0.3	0.8	0.1	0.2	0.4	0.5	0.6	0.7	0.333333	0.4	1.47063	1.2661	0.643501	1.47063	1.36944	1.15928	1.0472	0.927295	0.795399	1.23096	1.98231	0.100167	0.304693	0.927295	0.100167	0.201358	0.411517	0.523599	0.643501	0.775397	0.339837	-0.411517	0.0996687	0.291457	0.674741	0.0996687	0.197396	0.380506	0.463648	0.54042	0.610726	0.321751	-0.380506	1	0.995004	0.955337	0.696707	0.995004	0.980067	0.921061	0.877583	0.825336	0.764842	0.944957	0.921061	1.005	1.04534	1.33744	1.005	1.02007	1.08107	1.12763	1.18547	1.25517	1.05607	1.08107	1.10517	1.34986	2.22554	1.10517	1.2214	1.49182	1.64872	1.82212	2.01375	1.39561	0.67032	-2.30259	-1.20397	-0.223144	-2.30259	-1.60944	-0.916291	-0.693147	-0.510826	-0.356675	-1.09861	-0.916291	0.0998334	0.29552	0.717356	0.0998334	0.198669	0.389418	0.479426	0.564642	0.644218	0.327195	-0.389418	0.100167	0.30452	0.888106	0.100167	0.201336	0.410752	0.521095	0.636654	0.758584	0.339541	-0.410752	0.100335	0.309336	1.02964	0.100335	0.20271	0.422793	0.546302	0.684137	0.842288	0.346254	-0.422793	0.099668	0.291313	0.664037	0.099668	0.197375	0.379949	0.462117	0.53705	0.604368	0.321513	-0.379949											0.333333	-0.4
5			0.1	0.3	0.8	0.1	0.2	0.4	0.5	0.6	0.7	0.4	0.45	1.47063	1.2661	0.643501	1.47063	1.36944	1.15928	1.0472	0.927295	0.795399	1.15928	2.03756	0.100167	0.304693	0.927295	0.100167	0.201358	0.411517	0.523599	0.643501	0.775397	0.411517	-0.466765	0.0996687	0.291457	0.674741	0.0996687	0.197396	0.380506	0.463648	0.54042	0.610726	0.380506	-0.422854	1	0.995004	0.955337	0.696707	0.995004	0.980067	0.921061	0.877583	0.825336	0.764842	0.921061	0.900447	1.005	1.04534	1.33744	1.005	1.02007	1.08107	1.12763	1.18547	1.25517	1.08107	1.10297	1.10517	1.34986	2.22554	1.10517	1.2214	1.49182	1.64872	1.82212	2.01375	1.49182	0.637628	-2.30259	-1.20397	-0.223144	-2.30259	-1.60944	-0.916291	-0.693147	-0.510826	-0.356675	-0.916291	-0.798508	0.0998334	0.29552	0.717356	0.0998334	0.198669	0.389418	0.479426	0.564642	0.644218	0.389418	-0.434966	0.100167	0.30452	0.888106	0.100167	0.201336	0.410752	0.521095	0.636654	0.758584	0.410752	-0.465342	0.100335	0.309336	1.02964	0.100335	0.20271	0.422793	0.546302	0.684137	0.842288	0.422793	-0.483055	0.099668	0.291313	0.664037	0.099668	0.197375	0.379949	0.462117	0.53705	0.604368	0.379949	-0.421899											0.4	-0.45
6			0.1	0.3	0.8	0.1	0.2	0.4	0.5	0.6	0.7	0.466667	0.5	1.47063	1.2661	0.643501	1.47063	1.36944	1.15928	1.0472	0.927295	0.795399	1.08528	2.0944	0.100167	0.304693	0.927295	0.100167	0.201358	0.411517	0.523599	0.643501	0.775397	0.485518	-0.523599	0.0996687	0.291457	0.674741	0.0996687	0.197396	0.380506	0.463648	0.54042	0.610726	0.436627	-0.463648	1	0.995004	0.955337	0.696707	0.995004	0.980067	0.921061	0.877583	0.825336	0.764842	0.893073	0.877583	1.005	1.04534	1.33744	1.005	1.02007	1.08107	1.12763	1.18547	1.25517	1.11088	1.12763	1.10517	1.34986	2.22554	1.10517	1.2214	1.49182	1.64872	1.82212	2.01375	1.59467	0.606531	-2.30259	-1.20397	-0.223144	-2.30259	-1.60944	-0.916291	-0.693147	-0.510826	-0.356675	-0.76214	-0.693147	0.0998334	0.29552	0.717356	0.0998334	0.198669	0.389418	0.479426	0.564642	0.644218	0.449912	-0.479426	0.100167	0.30452	0.888106	0.100167	0.201336	0.410752	0.521095	0.636654	0.758584	0.48379	-0.521095	0.100335	0.309336	1.02964	0.100335	0.20271	0.422793	0.546302	0.684137	0.842288	0.50378	-0.546302	0.099668	0.291313	0.664037	0.099668	0.197375	0.379949	0.462117	0.53705	0.604368	0.435502	-0.462117											0.466667	-0.5
7			0.1	0.3	0.8	0.1	0.2	0.4	0.5	0.6	0.7	0.533333	0.55	1.47063	1.2661	0.643501	1.47063	1.36944	1.15928	1.0472	0.927295	0.795399	1.00826	2.15316	0.100167	0.304693	0.927295	0.100167	0.201358	0.411517	0.523599	0.643501	0.775397	0.562536	-0.582364	0.0996687	0.291457	0.674741	0.0996687	0.197396	0.380506	0.463648	0.54042	0.610726	0.489957	-0.502843	1	0.995004	0.955337	0.696707	0.995004	0.980067	0.921061	0.877583	0.825336	0.764842	0.861117	0.852525	1.005	1.04534	1.33744	1.005	1.02007	1.08107	1.12763	1.18547	1.25517	1.14563	1.1551	1.10517	1.34986	2.22554	1.10517	1.2214	1.49182	1.64872	1.82212	2.01375	1.7046	0.57695	-2.30259	-1.20397	-0.223144	-2.30259	-1.60944	-0.916291	-0.693147	-0.510826	-0.356675	-0.628609	-0.597837	0.0998334	0.29552	0.717356	0.0998334	0.198669	0.389418	0.479426	0.564642	0.644218	0.508407	-0.522687	0.100167	0.30452	0.888106	0.100167	0.201336	0.410752	0.521095	0.636654	0.758584	0.558979	-0.578152	0.100335	0.309336	1.02964	0.100335	0.20271	0.422793	0.546302	0.684137	0.842288	0.590403	-0.613105	0.099668	0.291313	0.664037	0.099668	0.197375	0.379949	0.462117	0.53705	0.604368	0.487925	-0.50052											0.533333	-0.55
8			0.1	0.3	0.8	0.1	0.2	0.4	0.5	0.6	0.7	0.6	0.6	1.47063	1.2661	0.643501	1.47063	1.36944	1.15928	1.0472	0.927295	0.795399	0.927295	2.2143	0.100167	0.304693	0.927295	0.100167	0.201358	0.411517	0.523599	0.643501	0.775397	0.643501	-0.643501	0.0996687	0.291457	0.674741	0.0996687	0.197396	0.380506	0.463648	0.54042	0.610726	0.54042	-0.54042	1	0.995004	0.955337	0.696707	0.995004	0.980067	0.921061	0.877583	0.825336	0.764842	0.825336	0.825336	1.005	1.04534	1.33744	1.005	1.02007	1.08107	1.12763	1.18547	1.25517	1.18547	1.18547	1.10517	1.34986	2.22554	1.10517	1.2214	1.49182	1.64872	1.82212	2.01375	1.82212	0.548812	-2.30259	-1.20397	-0.223144	-2.30259	-1.60944	-0.916291	-0.693147	-0.510826	-0.356675	-0.510826	-0.510826	0.0998334	0.29552	0.717356	0.0998334	0.198669	0.389418	0.479426	0.564642	0.644218	0.564642	-0.564642	0.100167	0.30452	0.888106	0.100167	0.201336	0.410752	0.521095	0.636654	0.758584	0.636654	-0.636654	0.100335	0.309336	1.02964	0.100335	0.20271	0.422793	0.546302	0.684137	0.842288	0.684137	-0.684137	0.099668	0.291313	0.664037	0.099668	0.197375	0.379949	0.462117	0.53705	0.604368	0.53705	-0.53705											0.6	-0.6
9			0.1	0.3	0.8	0.1	0.2	0.4	0.5	0.6	0.7	0.666667	0.65	1.47063	1.2661	0.643501	1.47063	1.36944	1.15928	1.0472	0.927295	0.795399	0.841069	2.27838	0.100167	0.304693	0.927295	0.100167	0.201358	0.411517	0.523599	0.643501	0.775397	0.729728	-0.707584	0.0996687	0.291457	0.674741	0.0996687	0.197396	0.380506	0.463648	0.54042	0.610726	0.588003	-0.576375	1	0.995004	0.955337	0.696707	0.995004	0.980067	0.921061	0.877583	0.825336	0.764842	0.785887	0.796084	1.005	1.04534	1.33744	1.005	1.02007	1.08107	1.12763	1.18547	1.25517	1.23058	1.21879	1.10517	1.34986	2.22554	1.10517	1.2214	1.49182	1.64872	1.82212	2.01375	1.94773	0.522046	-2.30259	-1.20397	-0.223144	-2.30259	-1.60944	-0.916291	-0.693147	-0.510826	-0.356675	-0.405465	-0.430783	0.0998334	0.29552	0.717356	0.0998334	0.198669	0.389418	0.479426	0.564642	0.644218	0.61837	-0.605186	0.100167	0.30452	0.888106	0.100167	0.201336	0.410752	0.521095	0.636654	0.758584	0.717158	-0.696748	0.100335	0.309336	1.02964	0.100335	0.20271	0.422793	0.546302	0.684137	0.842288	0.786843	-0.760204	0.099668	0.291313	0.664037	0.099668	0.197375	0.379949	0.462117	0.53705	0.604368	0.582783	-0.57167											0.666667	-0.65
