Time	Both Bounds Above 0	Both Bounds Below 0	Both Bounds Identical	Broken Upper Bounded Variable	FINAL TIME	INITIAL TIME	Lower Bound 0	Lower Bound Above 0	Lower Bound Below 0	Lower Bounded Stock	Outflow	SAVEPER	TIME STEP	Unbounded Variable Value 0	Unbounded Variable Value Above 0	Unbounded Variable Value Below 0	Upper Bound 0	Upper Bound Above 0	Upper Bound Below 0
0	5	-5	0	10	20	0	2	20	2	10	1	1	1	0	10	-10	-2	4	-10
1	5	-5	0	9	20	0	2	20	2	9	1	1	1	0	10	-10	-2	4	-10
2	5	-5	0	8	20	0	2	20	2	8	1	1	1	0	10	-10	-2	4	-10
3	5	-5	0	7	20	0	2	20	2	7	1	1	1	0	10	-10	-2	4	-10
4	5	-5	0	6	20	0	2	20	2	6	1	1	1	0	10	-10	-2	4	-10
5	5	-5	0	5	20	0	2	20	2	5	1	1	1	0	10	-10	-2	4	-10
6	5	-5	0	4	20	0	2	20	2	4	1	1	1	0	10	-10	-2	4	-10
7	5	-5	0	3	20	0	2	20	2	3	1	1	1	0	10	-10	-2	4	-10
8	5	-5	0	2	20	0	2	20	2	2	1	1	1	0	10	-10	-2	4	-10
9	5	-5	0	1	20	0	2	20	2	1	1	1	1	0	10	-10	-2	4	-10
10	5	-5	0	0	20	0	2	20	2	0	1	1	1	0	10	-10	-2	4	-10
11	5	-5	0	-1	20	0	2	20	2	-1	1	1	1	0	10	-10	-2	4	-10
12	5	-5	0	-2	20	0	2	20	2	-2	1	1	1	0	10	-10	-2	4	-10
13	5	-5	0	-3	20	0	2	20	2	-3	1	1	1	0	10	-10	-2	4	-10
14	5	-5	0	-4	20	0	2	20	2	-4	1	1	1	0	10	-10	-2	4	-10
15	5	-5	0	-5	20	0	2	20	2	-5	1	1	1	0	10	-10	-2	4	-10
16	5	-5	0	-6	20	0	2	20	2	-6	1	1	1	0	10	-10	-2	4	-10
17	5	-5	0	-7	20	0	2	20	2	-7	1	1	1	0	10	-10	-2	4	-10
18	5	-5	0	-8	20	0	2	20	2	-8	1	1	1	0	10	-10	-2	4	-10
19	5	-5	0	-9	20	0	2	20	2	-9	1	1	1	0	10	-10	-2	4	-10
20	5	-5	0	-10	20	0	2	20	2	-10	1	1	1	0	10	-10	-2	4	-10
