Time	FINAL TIME	flow1	flow1n	flow1p	flow2	flow3	flow4	flow5	flow6	flow7	flow8	INITIAL TIME	SAVEPER	stock0	stock1neg	stock1pos	stockmixed	stocknegatives	stockpositives	TIME STEP
0	10	0.34	0.1	0.4	-0.67	0.72	3e-05	0.5	0.1223	0	0.3	0	1	0.34	0	0.4	0	0.25	0	1
1										1			1	0.34	-0.1	0.8	-0.6777	0.91997	1.06	
2										2			1	0.34	-0.2	1.2	-2.3554	1.58994	2.12	
3										3			1	0.34	-0.3	1.6	-5.0331	2.25991	3.18	
4										4			1	0.34	-0.4	2	-8.7108	2.92988	4.24	
5										5			1	0.34	-0.5	2.4	-13.3885	3.59985	5.3	
6										6			1	0.34	-0.6	2.8	-19.0662	4.26982	6.36	
7										7			1	0.34	-0.7	3.2	-25.7439	4.93979	7.42	
8										8			1	0.34	-0.8	3.6	-33.4216	5.60976	8.48	
9										9			1	0.34	-0.9	4	-42.0993	6.27973	9.54	
10										10			1	0.34	-1	4.4	-51.777	6.9497	10.6	
